regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-GE,env_ME4__gfold_2,G,W108,ME4,-0.5390867589964545,-0.48785832905455495,-0.05122842994189958
CV-GE,env_ME4__gfold_2,G,W128,ME4,-0.5459701233062877,-0.1658334662533561,-0.3801366570529316
CV-GE,env_ME4__gfold_2,G,W130,ME4,-2.1176742629523604,-0.06050620977730298,-2.0571680531750576
CV-GE,env_ME4__gfold_2,G,W132,ME4,-0.6911737100844733,-0.4077062863145708,-0.28346742376990247
CV-GE,env_ME4__gfold_2,G,W133,ME4,-0.5994007637547354,-0.389400484160057,-0.21000027959467837
CV-GE,env_ME4__gfold_2,G,W152,ME4,-0.39748612176558745,0.03654436291057049,-0.43403048467615796
CV-GE,env_ME4__gfold_2,G,W154,ME4,-0.8088910398357336,0.049131017921535056,-0.8580220577572687
CV-GE,env_ME4__gfold_2,G,W157,ME4,-0.3791331058400538,0.38149864114738924,-0.7606317469874431
CV-GE,env_ME4__gfold_2,G,W162,ME4,0.5150513181666635,-0.04886503351470682,0.5639163516813703
CV-GE,env_ME4__gfold_2,G,W172,ME4,-0.41822274841784135,0.07559030903447785,-0.4938130574523192
CV-GE,env_ME4__gfold_2,G,W176,ME4,-0.6277680914133182,0.3612158471682417,-0.98898393858156
CV-GE,env_ME4__gfold_2,G,W178,ME4,-0.6849747488545886,-0.30463895510022515,-0.3803357937543635
CV-GE,env_ME4__gfold_2,G,W180,ME4,-1.6784448196663495,-1.7599347607227491,0.08148994105639962
CV-GE,env_ME4__gfold_2,G,W188,ME4,-0.5395194276102152,0.07333677544612445,-0.6128562030563397
CV-GE,env_ME4__gfold_2,G,W192,ME4,-1.3559100348627087,-0.5566807777223982,-0.7992292571403105
CV-GE,env_ME4__gfold_2,G,W203,ME4,-0.5941536734751245,0.3553662623957044,-0.9495199358708288
CV-GE,env_ME4__gfold_2,G,W214,ME4,0.7291986818721446,0.4530945504843569,0.2761041313877878
CV-GE,env_ME4__gfold_2,G,W220,ME4,-0.34458255035572233,-0.1541275285241515,-0.19045502183157081
CV-GE,env_ME4__gfold_2,G,W221,ME4,0.0513092312355759,0.652344351710785,-0.6010351204752091
CV-GE,env_ME4__gfold_2,G,W237,ME4,0.8166134752559995,0.3017425613432786,0.5148709139127209
CV-GE,env_ME4__gfold_2,G,W238,ME4,-0.4792998232767549,0.5701286579823981,-1.049428481259153
CV-GE,env_ME4__gfold_2,G,W242,ME4,0.2908503092177919,-0.03704887913709304,0.32789918835488496
CV-GE,env_ME4__gfold_2,G,W244,ME4,0.48935866921132964,0.21953882142735964,0.26981984778397
CV-GE,env_ME4__gfold_2,G,W270,ME4,-0.5548201631332172,-0.11094359930988117,-0.44387656382333607
CV-GE,env_ME4__gfold_2,G,W271,ME4,-0.16506440915525686,-0.2508513166057694,0.08578690745051257
CV-GE,env_ME4__gfold_2,G,W286,ME4,0.24955012335878898,-0.5741746217682879,0.8237247451270769
CV-GE,env_ME4__gfold_2,G,W287,ME4,-0.027751124551658162,-0.144574637652769,0.11682351310111085
CV-GE,env_ME4__gfold_2,G,W290,ME4,0.3595816851892409,-0.27960054405461293,0.6391822292438538
CV-GE,env_ME4__gfold_2,G,W293,ME4,0.6055183919530507,0.2778777198510198,0.3276406721020309
CV-GE,env_ME4__gfold_2,G,W304,ME4,0.7707191353890623,-0.20650157593987634,0.9772207113289386
CV-GE,env_ME4__gfold_2,G,W317,ME4,-1.8528260044161615,-0.46714265723486204,-1.3856833471812995
CV-GE,env_ME4__gfold_2,G,W320,ME4,-1.312100371043892,0.1742032387245157,-1.4863036097684077
CV-GE,env_ME4__gfold_2,G,W325,ME4,0.04828841764131719,-0.16278815488813878,0.21107657252945597
CV-GE,env_ME4__gfold_2,G,W328,ME4,-0.8026212782872341,0.1669519052365222,-0.9695731835237562
CV-GE,env_ME4__gfold_2,G,W334,ME4,0.3459172236964618,-0.3481022990047085,0.6940195227011703
CV-GE,env_ME4__gfold_2,G,W337,ME4,-1.6994253140827222,-0.2777493189771847,-1.4216759951055375
CV-GE,env_ME4__gfold_2,G,W339,ME4,0.5779849347137154,0.07690085494632065,0.5010840797673948
CV-GE,env_ME4__gfold_2,G,W352,ME4,-1.491941047029161,0.08862189347830446,-1.5805629405074655
CV-GE,env_ME4__gfold_2,G,W356,ME4,-0.4883071971450517,0.008550362348192318,-0.49685755949324406
CV-GE,env_ME4__gfold_2,G,W362,ME4,0.12958291681597156,-0.10475126211693724,0.2343341789329088
CV-GE,env_ME4__gfold_2,G,W366,ME4,-0.8742082671095057,-0.3877518279944452,-0.48645643911506053
CV-GE,env_ME4__gfold_2,G,W368,ME4,-1.0803158613011001,-0.06354097838831628,-1.0167748829127838
CV-GE,env_ME4__gfold_2,G,W374,ME4,-0.7082208534666563,0.0441718218271271,-0.7523926752937834
CV-GE,env_ME4__gfold_2,G,W378,ME4,-0.30022221739211963,-0.023133078148284664,-0.27708913924383494
CV-GE,env_ME4__gfold_2,G,W381,ME4,-0.09855144316709136,0.010515866276948413,-0.10906730944403976
CV-GE,env_ME4__gfold_2,G,W383,ME4,0.6185692506844961,0.4989545831610456,0.11961466752345051
CV-GE,env_ME4__gfold_2,G,W384,ME4,-0.05356964074008553,-0.25549670292831655,0.20192706218823103
CV-GE,env_ME4__gfold_2,G,W390,ME4,-0.056598321036412325,0.2515829402542556,-0.3081812612906679
CV-GE,env_ME4__gfold_2,G,W393,ME4,0.43542455983050643,0.40813370303854213,0.027290856791964302
CV-GE,env_ME4__gfold_2,G,W394,ME4,0.5342460712135143,0.4098985385645414,0.12434753264897291
CV-GE,env_ME4__gfold_2,G,W399,ME4,0.7935325713873685,0.47240365122999095,0.3211289201573776
CV-GE,env_ME4__gfold_2,G,W400,ME4,-0.5505328105059495,0.4184495106320402,-0.9689823211379898
CV-GE,env_ME4__gfold_2,G,W403,ME4,0.7541990610454606,-0.017731088636396886,0.7719301496818576
CV-GE,env_ME4__gfold_2,G,W407,ME4,0.5189846692008548,0.2958256230024747,0.22315904619838012
CV-GE,env_ME4__gfold_2,G,W418,ME4,0.11843579998507499,0.29379819632776843,-0.17536239634269346
CV-GE,env_ME4__gfold_2,G,W421,ME4,-0.3591359491822277,0.16004767313199933,-0.519183622314227
CV-GE,env_ME4__gfold_2,G,W422,ME4,0.3901674228311079,-0.051850830881345386,0.4420182537124533
CV-GE,env_ME4__gfold_2,G,W427,ME4,0.17928474048400575,0.24759698276538175,-0.068312242281376
CV-GE,env_ME4__gfold_2,G,W429,ME4,-0.19399813936276414,0.20843424684652676,-0.4024323862092909
CV-GE,env_ME4__gfold_2,G,W431,ME4,-0.40857030497993724,0.17273559366261146,-0.5813058986425487
CV-GE,env_ME4__gfold_2,G,W432,ME4,-0.14617645748907251,0.5267176210700764,-0.6728940785591488
CV-GE,env_ME4__gfold_2,G,W433,ME4,0.502779262939989,0.4284690175595187,0.07431024538047026
CV-GE,env_ME4__gfold_2,G,W436,ME4,0.6863487557056707,0.2058303782261694,0.48051837747950127
CV-GE,env_ME4__gfold_2,G,W443,ME4,-0.8104879803556154,0.08199810392077075,-0.8924860842763862
CV-GE,env_ME4__gfold_2,G,W446,ME4,0.17579979146771263,0.8298498440103609,-0.6540500525426483
CV-GE,env_ME4__gfold_2,G,W449,ME4,-2.3110613998993825,-0.6392598303841793,-1.6718015695152033
CV-GE,env_ME4__gfold_2,G,W454,ME4,1.1902818235041195,0.4286646937122204,0.7616171297918991
CV-GE,env_ME4__gfold_2,G,W456,ME4,0.389742620919416,0.6344642661608109,-0.24472164524139484
CV-GE,env_ME4__gfold_2,G,W464,ME4,0.4570422571144192,0.6248321965486449,-0.16778993943422565
CV-GE,env_ME4__gfold_2,G,W466,ME4,0.1882999810543706,-0.11024499342248477,0.29854497447685535
CV-GE,env_ME4__gfold_2,G,W468,ME4,0.06763263802746716,0.28888694730561587,-0.2212543092781487
CV-GE,env_ME4__gfold_2,G,W474,ME4,0.7805525129745386,0.4547759051110402,0.32577660786349844
CV-GE,env_ME4__gfold_2,G,W475,ME4,0.570118232645334,0.5658944904785917,0.0042237421667422614
CV-GE,env_ME4__gfold_2,G,W484,ME4,0.3790675062126212,0.46870402098017655,-0.08963651476755535
CV-GE,env_ME4__gfold_2,G,W500,ME4,1.2997548494877165,-0.3245153524852804,1.6242702019729969
CV-GE,env_ME4__gfold_2,G,W503,ME4,-0.46435308934683,-0.27188468093146234,-0.19246840841536766
CV-GE,env_ME4__gfold_2,G,W506,ME4,-0.7475543638085629,-0.28551509314522305,-0.46203927066333983
CV-GE,env_ME4__gfold_2,G,W508,ME4,1.2122377889769722,0.2859495049459007,0.9262882840310716
CV-GE,env_ME4__gfold_2,G,W512,ME4,0.5619683293024913,0.3378430602632569,0.2241252690392344
CV-GE,env_ME4__gfold_2,G,W513,ME4,-0.15853504643850008,0.5558609848471529,-0.714396031285653
CV-GE,env_ME4__gfold_2,G,W527,ME4,0.8112326510412262,-0.21738688911325485,1.028619540154481
CV-GE,env_ME4__gfold_2,G,W528,ME4,0.7628524333206811,-0.30301742960758915,1.0658698629282704
CV-GE,env_ME4__gfold_2,G,W530,ME4,0.4346142895174631,-0.7901204136229979,1.224734703140461
CV-GE,env_ME4__gfold_2,G,W534,ME4,0.4959430988425651,-0.35930178714087724,0.8552448859834423
CV-GE,env_ME4__gfold_2,G,W536,ME4,0.49440122523716273,-0.11212868019307186,0.6065299054302346
CV-GE,env_ME4__gfold_2,G,W538,ME4,2.2981730759004892,0.020766010685178055,2.277407065215311
CV-GE,env_ME4__gfold_2,G,W539,ME4,2.5590801167004287,-0.25990291627277573,2.8189830329732044
CV-GE,env_ME4__gfold_2,G,W548,ME4,1.5442755498792187,-0.2588512227900875,1.803126772669306
CV-GE,env_ME4__gfold_2,G,W550,ME4,1.4409621516151645,-0.1641234628921509,1.6050856145073154
CV-GE,env_ME4__gfold_2,G,W555,ME4,1.4273920905472062,-0.1791800102067777,1.606572100753984
CV-GE,env_ME4__gfold_2,G,W556,ME4,1.7595635853846139,0.49034890594366415,1.2692146794409498
CV-GE,env_ME4__gfold_2,G,W557,ME4,0.050129225925318634,-0.2404049799794329,0.29053420590475154
CV-GE,env_ME4__gfold_2,G,W566,ME4,1.3676051548275066,-0.5062760166617749,1.8738811714892813
CV-GE,env_ME4__gfold_2,G,W573,ME4,1.9489544376808983,0.3805870359379709,1.5683674017429274
CV-GE,env_ME4__gfold_2,G,W576,ME4,0.3435572130759473,-0.9570160230842621,1.3005732361602094
CV-GE,env_ME4__gfold_2,G,W583,ME4,1.787883712830787,0.6024019313909024,1.1854817814398846
CV-GE,env_ME4__gfold_2,G,W584,ME4,1.3320083279680808,0.4196658319436911,0.9123424960243897
CV-GE,env_ME4__gfold_2,G,W590,ME4,2.792201965794846,0.3271163495569399,2.465085616237906
CV-GE,env_ME4__gfold_2,G,W591,ME4,1.935250642677778,0.3670341202456456,1.5682165224321325
CV-GE,env_ME4__gfold_2,G+E,W004,ME4,0.5517573500177323,0.3702673550170946,0.18148999500063767
CV-GE,env_ME4__gfold_2,G+E,W006,ME4,0.7195855719445825,0.025933114066986604,0.6936524578775959
CV-GE,env_ME4__gfold_2,G+E,W009,ME4,-1.5027577623731856,-0.13088822417253762,-1.371869538200648
CV-GE,env_ME4__gfold_2,G+E,W019,ME4,-1.0320693775157166,0.13587057071316594,-1.1679399482288826
CV-GE,env_ME4__gfold_2,G+E,W020,ME4,0.09811610854244561,-0.018159199558732353,0.11627530810117796
CV-GE,env_ME4__gfold_2,G+E,W022,ME4,0.3972553213947196,-0.3871228849321639,0.7843782063268835
CV-GE,env_ME4__gfold_2,G+E,W023,ME4,0.6959854657394379,0.04518178784973281,0.6508036778897051
CV-GE,env_ME4__gfold_2,G+E,W027,ME4,-0.4499727579658295,0.46521373102058566,-0.9151864889864152
CV-GE,env_ME4__gfold_2,G+E,W036,ME4,-0.8364480971812744,-0.5729001436486711,-0.2635479535326033
CV-GE,env_ME4__gfold_2,G+E,W037,ME4,-0.8793216234539528,-0.6602357187328363,-0.21908590472111655
CV-GE,env_ME4__gfold_2,G+E,W038,ME4,-0.03247114579268723,-0.04006100831460643,0.007589862521919205
CV-GE,env_ME4__gfold_2,G+E,W039,ME4,-0.41439953121260803,0.39098268558848476,-0.8053822168010928
CV-GE,env_ME4__gfold_2,G+E,W043,ME4,0.18150315046728918,-0.4712316160494264,0.6527347665167156
CV-GE,env_ME4__gfold_2,G+E,W059,ME4,-0.9835554258600077,-0.2909367116168636,-0.6926187142431441
CV-GE,env_ME4__gfold_2,G+E,W072,ME4,-2.5818096849868675,-0.12462004294826073,-2.457189642038607
CV-GE,env_ME4__gfold_2,G+E,W082,ME4,-1.2067730970503319,0.47768697763951523,-1.684460074689847
CV-GE,env_ME4__gfold_2,G+E,W083,ME4,-0.27423850046025544,-0.06792927931859796,-0.20630922114165748
CV-GE,env_ME4__gfold_2,G+E,W091,ME4,-0.8183546824239967,0.2103372451089746,-1.0286919275329713
CV-GE,env_ME4__gfold_2,G+E,W092,ME4,0.10336319882205586,-0.39293512545169207,0.4962983242737479
CV-GE,env_ME4__gfold_2,G+E,W095,ME4,0.011582385790249792,-0.8483836371070023,0.8599660228972521
CV-GE,env_ME4__gfold_2,G+E,W101,ME4,-0.24015208039795774,0.3633917650917447,-0.6035438454897024
CV-GE,env_ME4__gfold_2,G+E,W108,ME4,-0.5390867589964545,-0.48785834224643526,-0.05122841675001927
CV-GE,env_ME4__gfold_2,G+E,W128,ME4,-0.5459701233062877,-0.16583346712890265,-0.380136656177385
CV-GE,env_ME4__gfold_2,G+E,W130,ME4,-2.1176742629523604,-0.06050621533143535,-2.057168047620925
CV-GE,env_ME4__gfold_2,G+E,W132,ME4,-0.6911737100844733,-0.40770626114508823,-0.283467448939385
CV-GE,env_ME4__gfold_2,G+E,W133,ME4,-0.5994007637547354,-0.3894004605095758,-0.21000030324515961
CV-GE,env_ME4__gfold_2,G+E,W152,ME4,-0.39748612176558745,0.03654438163817511,-0.4340305034037626
CV-GE,env_ME4__gfold_2,G+E,W154,ME4,-0.8088910398357336,0.049131017600458377,-0.858022057436192
CV-GE,env_ME4__gfold_2,G+E,W157,ME4,-0.3791331058400538,0.38149863742050155,-0.7606317432605554
CV-GE,env_ME4__gfold_2,G+E,W162,ME4,0.5150513181666635,-0.04886503502805473,0.5639163531947182
CV-GE,env_ME4__gfold_2,G+E,W172,ME4,-0.41822274841784135,0.07559028355337559,-0.49381303197121695
CV-GE,env_ME4__gfold_2,G+E,W176,ME4,-0.6277680914133182,0.3612158239033688,-0.9889839153166871
CV-GE,env_ME4__gfold_2,G+E,W178,ME4,-0.6849747488545886,-0.30463896552965153,-0.3803357833249371
CV-GE,env_ME4__gfold_2,G+E,W180,ME4,-1.6784448196663495,-1.7599347400825487,0.08148992041619918
CV-GE,env_ME4__gfold_2,G+E,W188,ME4,-0.5395194276102152,0.07333679418646355,-0.6128562217966788
CV-GE,env_ME4__gfold_2,G+E,W192,ME4,-1.3559100348627087,-0.5566807814505279,-0.7992292534121808
CV-GE,env_ME4__gfold_2,G+E,W203,ME4,-0.5941536734751245,0.3553662602489962,-0.9495199337241207
CV-GE,env_ME4__gfold_2,G+E,W214,ME4,0.7291986818721446,0.4530945489820198,0.27610413289012486
CV-GE,env_ME4__gfold_2,G+E,W220,ME4,-0.34458255035572233,-0.15412752742927172,-0.1904550229264506
CV-GE,env_ME4__gfold_2,G+E,W221,ME4,0.0513092312355759,0.6523443481215097,-0.6010351168859338
CV-GE,env_ME4__gfold_2,G+E,W237,ME4,0.8166134752559995,0.30174255916134346,0.5148709160946561
CV-GE,env_ME4__gfold_2,G+E,W238,ME4,-0.4792998232767549,0.5701286552213094,-1.0494284784980643
CV-GE,env_ME4__gfold_2,G+E,W242,ME4,0.2908503092177919,-0.037048879234876764,0.3278991884526687
CV-GE,env_ME4__gfold_2,G+E,W244,ME4,0.48935866921132964,0.21953881774673015,0.2698198514645995
CV-GE,env_ME4__gfold_2,G+E,W270,ME4,-0.5548201631332172,-0.11094360152734048,-0.44387656160587674
CV-GE,env_ME4__gfold_2,G+E,W271,ME4,-0.16506440915525686,-0.25085132738741567,0.08578691823215881
CV-GE,env_ME4__gfold_2,G+E,W286,ME4,0.24955012335878898,-0.5741746258235823,0.8237247491823713
CV-GE,env_ME4__gfold_2,G+E,W287,ME4,-0.027751124551658162,-0.14457465153148827,0.1168235269798301
CV-GE,env_ME4__gfold_2,G+E,W290,ME4,0.3595816851892409,-0.27960056301075503,0.6391822481999959
CV-GE,env_ME4__gfold_2,G+E,W293,ME4,0.6055183919530507,0.27787771586326643,0.32764067608978426
CV-GE,env_ME4__gfold_2,G+E,W304,ME4,0.7707191353890623,-0.20650157950608033,0.9772207148951426
CV-GE,env_ME4__gfold_2,G+E,W317,ME4,-1.8528260044161615,-0.46714265334197763,-1.385683351074184
CV-GE,env_ME4__gfold_2,G+E,W320,ME4,-1.312100371043892,0.17420323306472996,-1.4863036041086222
CV-GE,env_ME4__gfold_2,G+E,W325,ME4,0.04828841764131719,-0.16278814219669258,0.21107655983800977
CV-GE,env_ME4__gfold_2,G+E,W328,ME4,-0.8026212782872341,0.1669519102719636,-0.9695731885591976
CV-GE,env_ME4__gfold_2,G+E,W334,ME4,0.3459172236964618,-0.34810230263012254,0.6940195263265843
CV-GE,env_ME4__gfold_2,G+E,W337,ME4,-1.6994253140827222,-0.2777493197221572,-1.421675994360565
CV-GE,env_ME4__gfold_2,G+E,W339,ME4,0.5779849347137154,0.07690085299175536,0.50108408172196
CV-GE,env_ME4__gfold_2,G+E,W352,ME4,-1.491941047029161,0.08862188708112373,-1.5805629341102847
CV-GE,env_ME4__gfold_2,G+E,W356,ME4,-0.4883071971450517,0.008550355380361566,-0.4968575525254133
CV-GE,env_ME4__gfold_2,G+E,W362,ME4,0.12958291681597156,-0.10475124894132777,0.23433416575729932
CV-GE,env_ME4__gfold_2,G+E,W366,ME4,-0.8742082671095057,-0.3877518361993853,-0.4864564309101204
CV-GE,env_ME4__gfold_2,G+E,W368,ME4,-1.0803158613011001,-0.06354095727085855,-1.0167749040302416
CV-GE,env_ME4__gfold_2,G+E,W374,ME4,-0.7082208534666563,0.04417183855424853,-0.7523926920209049
CV-GE,env_ME4__gfold_2,G+E,W378,ME4,-0.30022221739211963,-0.023133091341194734,-0.2770891260509249
CV-GE,env_ME4__gfold_2,G+E,W381,ME4,-0.09855144316709136,0.010515880346251989,-0.10906732351334335
CV-GE,env_ME4__gfold_2,G+E,W383,ME4,0.6185692506844961,0.4989545814125833,0.11961466927191278
CV-GE,env_ME4__gfold_2,G+E,W384,ME4,-0.05356964074008553,-0.25549669481931364,0.20192705407922812
CV-GE,env_ME4__gfold_2,G+E,W390,ME4,-0.056598321036412325,0.2515829424053081,-0.3081812634417204
CV-GE,env_ME4__gfold_2,G+E,W393,ME4,0.43542455983050643,0.4081337026674601,0.027290857163046356
CV-GE,env_ME4__gfold_2,G+E,W394,ME4,0.5342460712135143,0.4098985345597228,0.1243475366537915
CV-GE,env_ME4__gfold_2,G+E,W399,ME4,0.7935325713873685,0.47240365011337154,0.321128921273997
CV-GE,env_ME4__gfold_2,G+E,W400,ME4,-0.5505328105059495,0.41844951051598206,-0.9689823210219315
CV-GE,env_ME4__gfold_2,G+E,W403,ME4,0.7541990610454606,-0.017731095256692864,0.7719301563021534
CV-GE,env_ME4__gfold_2,G+E,W407,ME4,0.5189846692008548,0.29582560343859016,0.22315906576226469
CV-GE,env_ME4__gfold_2,G+E,W418,ME4,0.11843579998507499,0.2937981932286576,-0.1753623932435826
CV-GE,env_ME4__gfold_2,G+E,W421,ME4,-0.3591359491822277,0.16004767727435357,-0.5191836264565812
CV-GE,env_ME4__gfold_2,G+E,W422,ME4,0.3901674228311079,-0.051850843710994146,0.442018266542102
CV-GE,env_ME4__gfold_2,G+E,W427,ME4,0.17928474048400575,0.24759699285775416,-0.06831225237374841
CV-GE,env_ME4__gfold_2,G+E,W429,ME4,-0.19399813936276414,0.20843425681770125,-0.4024323961804654
CV-GE,env_ME4__gfold_2,G+E,W431,ME4,-0.40857030497993724,0.1727356014055682,-0.5813059063855055
CV-GE,env_ME4__gfold_2,G+E,W432,ME4,-0.14617645748907251,0.5267176253881771,-0.6728940828772496
CV-GE,env_ME4__gfold_2,G+E,W433,ME4,0.502779262939989,0.4284690229721766,0.07431023996781239
CV-GE,env_ME4__gfold_2,G+E,W436,ME4,0.6863487557056707,0.2058303743484269,0.4805183813572438
CV-GE,env_ME4__gfold_2,G+E,W443,ME4,-0.8104879803556154,0.08199811408193974,-0.8924860944375552
CV-GE,env_ME4__gfold_2,G+E,W446,ME4,0.17579979146771263,0.8298498486857645,-0.6540500572180519
CV-GE,env_ME4__gfold_2,G+E,W449,ME4,-2.3110613998993825,-0.6392598185320721,-1.6718015813673104
CV-GE,env_ME4__gfold_2,G+E,W454,ME4,1.1902818235041195,0.42866470215024066,0.7616171213538788
CV-GE,env_ME4__gfold_2,G+E,W456,ME4,0.389742620919416,0.6344642458283324,-0.24472162490891636
CV-GE,env_ME4__gfold_2,G+E,W464,ME4,0.4570422571144192,0.624832192006032,-0.1677899348916128
CV-GE,env_ME4__gfold_2,G+E,W466,ME4,0.1882999810543706,-0.11024498511255153,0.2985449661669221
CV-GE,env_ME4__gfold_2,G+E,W468,ME4,0.06763263802746716,0.2888869489053354,-0.22125431087786823
CV-GE,env_ME4__gfold_2,G+E,W474,ME4,0.7805525129745386,0.4547759079101812,0.32577660506435746
CV-GE,env_ME4__gfold_2,G+E,W475,ME4,0.570118232645334,0.5658944910232664,0.004223741622067623
CV-GE,env_ME4__gfold_2,G+E,W484,ME4,0.3790675062126212,0.46870402526560206,-0.08963651905298087
CV-GE,env_ME4__gfold_2,G+E,W500,ME4,1.2997548494877165,-0.32451534887544187,1.6242701983631584
CV-GE,env_ME4__gfold_2,G+E,W503,ME4,-0.46435308934683,-0.27188466523507315,-0.19246842411175685
CV-GE,env_ME4__gfold_2,G+E,W506,ME4,-0.7475543638085629,-0.28551507438553225,-0.46203928942303063
CV-GE,env_ME4__gfold_2,G+E,W508,ME4,1.2122377889769722,0.2859495041252622,0.92628828485171
CV-GE,env_ME4__gfold_2,G+E,W512,ME4,0.5619683293024913,0.33784306586412827,0.22412526343836303
CV-GE,env_ME4__gfold_2,G+E,W513,ME4,-0.15853504643850008,0.5558609792355617,-0.7143960256740618
CV-GE,env_ME4__gfold_2,G+E,W527,ME4,0.8112326510412262,-0.2173868923917625,1.0286195434329888
CV-GE,env_ME4__gfold_2,G+E,W528,ME4,0.7628524333206811,-0.3030174318855781,1.0658698652062593
CV-GE,env_ME4__gfold_2,G+E,W530,ME4,0.4346142895174631,-0.7901204096390287,1.2247346991564918
CV-GE,env_ME4__gfold_2,G+E,W534,ME4,0.4959430988425651,-0.3593017829839955,0.8552448818265606
CV-GE,env_ME4__gfold_2,G+E,W536,ME4,0.49440122523716273,-0.11212868098705175,0.6065299062242144
CV-GE,env_ME4__gfold_2,G+E,W538,ME4,2.2981730759004892,0.0207660159821159,2.2774070599183736
CV-GE,env_ME4__gfold_2,G+E,W539,ME4,2.5590801167004287,-0.259902911507113,2.8189830282075414
CV-GE,env_ME4__gfold_2,G+E,W548,ME4,1.5442755498792187,-0.258851220805709,1.8031267706849277
CV-GE,env_ME4__gfold_2,G+E,W550,ME4,1.4409621516151645,-0.1641234608784072,1.6050856124935717
CV-GE,env_ME4__gfold_2,G+E,W555,ME4,1.4273920905472062,-0.1791800162748129,1.6065721068220191
CV-GE,env_ME4__gfold_2,G+E,W556,ME4,1.7595635853846139,0.49034890895332384,1.26921467643129
CV-GE,env_ME4__gfold_2,G+E,W557,ME4,0.050129225925318634,-0.24040498305961558,0.2905342089849342
CV-GE,env_ME4__gfold_2,G+E,W566,ME4,1.3676051548275066,-0.5062760147831821,1.8738811696106885
CV-GE,env_ME4__gfold_2,G+E,W573,ME4,1.9489544376808983,0.38058704394577036,1.568367393735128
CV-GE,env_ME4__gfold_2,G+E,W576,ME4,0.3435572130759473,-0.9570160186299711,1.3005732317059184
CV-GE,env_ME4__gfold_2,G+E,W583,ME4,1.787883712830787,0.6024019312505207,1.1854817815802663
CV-GE,env_ME4__gfold_2,G+E,W584,ME4,1.3320083279680808,0.41966582797242513,0.9123424999956556
CV-GE,env_ME4__gfold_2,G+E,W590,ME4,2.792201965794846,0.32711635698699504,2.4650856088078505
CV-GE,env_ME4__gfold_2,G+E,W591,ME4,1.935250642677778,0.3670341247183878,1.56821651795939
