regime,scenario,model,genotype_id,environment,observed,predicted,error
CV2,sparse_cell,XGBoost,W054,ME2,-0.9063491112354478,-0.1795157790184021,-0.7268333322170457
CV2,sparse_cell,XGBoost,W058,ME2,0.23106001868419593,-0.00652408879250288,0.2375841074766988
CV2,sparse_cell,XGBoost,W062,ME2,1.043269991340045,0.3154694139957428,0.7278005773443021
CV2,sparse_cell,XGBoost,W066,ME2,-0.9564849042459331,-0.16988901793956757,-0.7865958863063656
CV2,sparse_cell,XGBoost,W070,ME2,-0.45527253375219584,0.21105502545833588,-0.6663275592105318
CV2,sparse_cell,XGBoost,W074,ME2,-0.674903000886236,0.7046430706977844,-1.3795460715840204
CV2,sparse_cell,XGBoost,W078,ME2,-0.6132110404890881,-0.3963412344455719,-0.21686980604351624
CV2,sparse_cell,XGBoost,W082,ME2,-0.4044722294735835,-0.1349165141582489,-0.2695557153153346
CV2,sparse_cell,XGBoost,W086,ME2,-0.08236779611563717,0.9769178628921509,-1.0592856590077881
CV2,sparse_cell,XGBoost,W090,ME2,-0.32331958193843435,-0.43387115001678467,0.11055156807835032
CV2,sparse_cell,XGBoost,W094,ME2,0.12579510513415798,0.3607079088687897,-0.2349128037346317
CV2,sparse_cell,XGBoost,W098,ME2,0.35041257111852275,0.20929494500160217,0.14111762611692058
CV2,sparse_cell,XGBoost,W102,ME2,-0.07896296695132968,-0.05100633203983307,-0.02795663491149661
CV2,sparse_cell,XGBoost,W106,ME2,0.41126914592145514,0.4360573887825012,-0.024788242861046084
CV2,sparse_cell,XGBoost,W110,ME2,-0.5164645285285623,-0.5509953498840332,0.03453082135547092
CV2,sparse_cell,XGBoost,W114,ME2,0.2898597728953063,-0.48061901330947876,0.770478786204785
CV2,sparse_cell,XGBoost,W118,ME2,-0.31294054879816674,-0.3998858630657196,0.08694531426755286
CV2,sparse_cell,XGBoost,W122,ME2,0.8530172509359556,0.3692234754562378,0.4837937754797178
CV2,sparse_cell,XGBoost,W126,ME2,-0.7164381194835368,0.614786684513092,-1.3312248039966288
CV2,sparse_cell,XGBoost,W130,ME2,-0.5809347788943552,-0.1628398597240448,-0.4180949191703104
CV2,sparse_cell,XGBoost,W134,ME2,0.28636001354983914,0.611652135848999,-0.3252921222991599
CV2,sparse_cell,XGBoost,W138,ME2,-0.5049336758568758,-0.547313928604126,0.04238025274725021
CV2,sparse_cell,XGBoost,W142,ME2,-0.13766146230253548,0.1916661262512207,-0.3293275885537562
CV2,sparse_cell,XGBoost,W146,ME2,-0.3760058324827775,0.3818727731704712,-0.7578786056532487
CV2,sparse_cell,XGBoost,W150,ME2,-2.2598003474412476,-0.8555141091346741,-1.4042862383065735
CV2,sparse_cell,XGBoost,W154,ME2,-0.5974652877738541,0.4102261960506439,-1.0076914838244981
CV2,sparse_cell,XGBoost,W158,ME2,-0.9264806383203201,0.09043332934379578,-1.016913967664116
CV2,sparse_cell,XGBoost,W162,ME2,-1.9813384827023757,-0.7811800837516785,-1.2001583989506972
CV2,sparse_cell,XGBoost,W166,ME2,-2.5271870243780064,0.6918615102767944,-3.219048534654801
CV2,sparse_cell,XGBoost,W170,ME2,-2.333371237841007,-0.29367196559906006,-2.039699272241947
CV2,sparse_cell,XGBoost,W174,ME2,0.4238758739796326,-0.2875925898551941,0.7114684638348268
CV2,sparse_cell,XGBoost,W178,ME2,-0.5449562402343447,-0.2559026777744293,-0.2890535624599154
CV2,sparse_cell,XGBoost,W182,ME2,-1.3916385260091175,-0.6251916885375977,-0.7664468374715199
CV2,sparse_cell,XGBoost,W186,ME2,-0.7054325471476078,0.22750484943389893,-0.9329373965815068
CV2,sparse_cell,XGBoost,W190,ME2,0.6671123128290374,-0.26826635003089905,0.9353786628599364
CV2,sparse_cell,XGBoost,W194,ME2,-0.6745739095915452,0.3023964464664459,-0.9769703560579911
CV2,sparse_cell,XGBoost,W198,ME2,2.143377888742169,0.3666098117828369,1.776768076959332
CV2,sparse_cell,XGBoost,W202,ME2,1.6505826609780379,-0.14535030722618103,1.7959329682042189
CV2,sparse_cell,XGBoost,W206,ME2,-2.1234173205066416,-0.2980774939060211,-1.8253398266006204
CV2,sparse_cell,XGBoost,W210,ME2,-0.6701754778644194,0.3265507221221924,-0.9967261999866118
CV2,sparse_cell,XGBoost,W214,ME2,0.6404116172078261,0.1800391525030136,0.4603724647048125
CV2,sparse_cell,XGBoost,W218,ME2,0.298517405417187,0.1464112102985382,0.1521061951186488
CV2,sparse_cell,XGBoost,W222,ME2,0.7959705407369501,1.411100149154663,-0.615129608417713
CV2,sparse_cell,XGBoost,W226,ME2,0.38522030421088155,0.3211232125759125,0.06409709163496907
CV2,sparse_cell,XGBoost,W230,ME2,-0.10725848961604569,0.47173580527305603,-0.5789942948891017
CV2,sparse_cell,XGBoost,W234,ME2,-0.40533925846152025,0.09960927814245224,-0.5049485366039725
CV2,sparse_cell,XGBoost,W238,ME2,-0.18922753670917877,0.5162109136581421,-0.7054384503673209
CV2,sparse_cell,XGBoost,W242,ME2,0.5003199845291967,-0.2968287765979767,0.7971487611271734
CV2,sparse_cell,XGBoost,W246,ME2,0.5598158934021549,-0.2148161381483078,0.7746320315504627
CV2,sparse_cell,XGBoost,W250,ME2,-0.21156777267572885,0.5147620439529419,-0.7263298166286707
CV2,sparse_cell,XGBoost,W254,ME2,-0.3479571282890808,-0.6816467642784119,0.33368963598933105
CV2,sparse_cell,XGBoost,W258,ME2,-0.7187860592975854,-0.3430521786212921,-0.3757338806762933
CV2,sparse_cell,XGBoost,W262,ME2,-0.02358069926201445,-0.2685996890068054,0.24501898974479097
CV2,sparse_cell,XGBoost,W266,ME2,-1.267779954309016,-0.7211698293685913,-0.5466101249404247
CV2,sparse_cell,XGBoost,W270,ME2,-2.0905081910375016,-0.2352779060602188,-1.8552302849772828
CV2,sparse_cell,XGBoost,W274,ME2,-1.1044177698884592,-0.428322970867157,-0.6760947990213022
CV2,sparse_cell,XGBoost,W278,ME2,-0.8811546411553238,-0.26676666736602783,-0.614387973789296
CV2,sparse_cell,XGBoost,W282,ME2,-0.7804716910159893,-0.3277909755706787,-0.45268071544531063
CV2,sparse_cell,XGBoost,W286,ME2,-0.8867618505225658,-0.40508967638015747,-0.48167217414240837
CV2,sparse_cell,XGBoost,W290,ME2,-0.22502254368561264,0.21283677220344543,-0.4378593158890581
CV2,sparse_cell,XGBoost,W294,ME2,0.6605937737226507,0.5894337296485901,0.07116004407406062
CV2,sparse_cell,XGBoost,W298,ME2,-0.9044821510059489,-0.8945738673210144,-0.00990828368493446
CV2,sparse_cell,XGBoost,W302,ME2,-0.4864919059966695,-0.7988590002059937,0.3123670942093241
CV2,sparse_cell,XGBoost,W306,ME2,-1.4221997156642086,-0.8321881890296936,-0.590011526634515
CV2,sparse_cell,XGBoost,W310,ME2,-0.21608644929899126,0.35392314195632935,-0.5700095912553206
CV2,sparse_cell,XGBoost,W314,ME2,-0.4162878726887524,-0.4986206591129303,0.0823327864241779
CV2,sparse_cell,XGBoost,W318,ME2,0.25946312888756146,-0.3016122579574585,0.56107538684502
CV2,sparse_cell,XGBoost,W322,ME2,0.8221079839499407,-0.026299839839339256,0.8484078237892799
CV2,sparse_cell,XGBoost,W326,ME2,-0.20335314766593282,0.19381649792194366,-0.3971696455878765
CV2,sparse_cell,XGBoost,W330,ME2,0.5869469391779631,-0.014859415590763092,0.6018063547687262
CV2,sparse_cell,XGBoost,W334,ME2,0.23763551589927928,-0.6128103137016296,0.850445829600909
CV2,sparse_cell,XGBoost,W338,ME2,0.33145184960130375,-0.5010432600975037,0.8324951096988074
CV2,sparse_cell,XGBoost,W342,ME2,-0.633937463375902,-1.3588606119155884,0.7249231485396864
CV2,sparse_cell,XGBoost,W346,ME2,0.6804594963002706,0.3816845118999481,0.29877498440032246
CV2,sparse_cell,XGBoost,W350,ME2,-1.5057382750858699,-0.5934779047966003,-0.9122603702892695
CV2,sparse_cell,XGBoost,W354,ME2,-0.5286788785046079,-0.20964415371418,-0.31903472479042794
CV2,sparse_cell,XGBoost,W358,ME2,-0.9178926212646227,0.49048635363578796,-1.4083789749004105
CV2,sparse_cell,XGBoost,W362,ME2,-0.969844745074655,-0.5542916059494019,-0.41555313912525316
CV2,sparse_cell,XGBoost,W366,ME2,0.5991802751902414,-0.2608458995819092,0.8600261747721506
CV2,sparse_cell,XGBoost,W370,ME2,-0.3077383748705453,-0.29968973994255066,-0.008048634927994625
CV2,sparse_cell,XGBoost,W374,ME2,0.4668033019006278,0.5866210460662842,-0.11981774416565638
CV2,sparse_cell,XGBoost,W378,ME2,-0.5151165199560768,-0.3908112347126007,-0.12430528524347606
CV2,sparse_cell,XGBoost,W382,ME2,-1.2624891788789776,-0.5444537401199341,-0.7180354387590435
CV2,sparse_cell,XGBoost,W386,ME2,-0.4948394332600915,0.5132487416267395,-1.0080881748868311
CV2,sparse_cell,XGBoost,W390,ME2,0.043718470502375345,0.24265706539154053,-0.19893859488916518
CV2,sparse_cell,XGBoost,W394,ME2,0.03283314306258371,0.7485048174858093,-0.7156716744232257
CV2,sparse_cell,XGBoost,W398,ME2,-1.9297597509382436,-0.1504572480916977,-1.779302502846546
CV2,sparse_cell,XGBoost,W402,ME2,-0.8668138551212717,0.27935099601745605,-1.1461648511387277
CV2,sparse_cell,XGBoost,W406,ME2,-1.0395298267255575,0.5495217442512512,-1.5890515709768087
CV2,sparse_cell,XGBoost,W410,ME2,0.0194986169488371,0.8745880126953125,-0.8550893957464754
CV2,sparse_cell,XGBoost,W414,ME2,0.1803356585505129,0.5431985259056091,-0.3628628673550962
CV2,sparse_cell,XGBoost,W418,ME2,0.5635118417886885,0.10793404281139374,0.4555777989772948
CV2,sparse_cell,XGBoost,W422,ME2,1.9038373982792973,0.2058778703212738,1.6979595279580235
CV2,sparse_cell,XGBoost,W426,ME2,0.3311860450940529,0.35359904170036316,-0.022412996606310243
CV2,sparse_cell,XGBoost,W430,ME2,0.273778600206637,0.405728816986084,-0.13195021677944696
CV2,sparse_cell,XGBoost,W434,ME2,0.24002775646453645,-0.01655096933245659,0.25657872579699303
CV2,sparse_cell,XGBoost,W438,ME2,0.1924614070241416,-0.41845038533210754,0.6109117923562492
CV2,sparse_cell,XGBoost,W442,ME2,0.20619463989876383,0.14250724017620087,0.06368739972256296
CV2,sparse_cell,XGBoost,W446,ME2,1.907792822494339,0.6041594743728638,1.3036333481214752
CV2,sparse_cell,XGBoost,W450,ME2,-0.38176493013987695,-0.3161630928516388,-0.06560183728823815
CV2,sparse_cell,XGBoost,W454,ME2,0.7295257426030093,1.1178832054138184,-0.3883574628108091
CV2,sparse_cell,XGBoost,W458,ME2,0.7401009647843434,0.4616016149520874,0.278499349832256
CV2,sparse_cell,XGBoost,W462,ME2,1.8385444196767766,1.1863514184951782,0.6521930011815984
CV2,sparse_cell,XGBoost,W466,ME2,1.461146320131931,-0.23661959171295166,1.6977659118448827
CV2,sparse_cell,XGBoost,W470,ME2,0.8158868927445239,0.7393807768821716,0.07650611586235223
CV2,sparse_cell,XGBoost,W474,ME2,1.0483076196203214,0.5838202238082886,0.4644873958120328
CV2,sparse_cell,XGBoost,W478,ME2,1.5837391560832192,0.449479341506958,1.1342598145762612
CV2,sparse_cell,XGBoost,W482,ME2,1.0628066226229747,0.4774399399757385,0.5853666826472361
CV2,sparse_cell,XGBoost,W486,ME2,2.429908818879724,-0.03955675661563873,2.469465575495363
CV2,sparse_cell,XGBoost,W490,ME2,0.9018999655551156,-0.23404280841350555,1.1359427739686212
CV2,sparse_cell,XGBoost,W494,ME2,0.07548210911883936,0.0007021469064056873,0.07477996221243367
CV2,sparse_cell,XGBoost,W498,ME2,0.4544687070284439,-0.12083393335342407,0.575302640381868
CV2,sparse_cell,XGBoost,W502,ME2,-1.6145915494837932,-0.3214748799800873,-1.293116669503706
CV2,sparse_cell,XGBoost,W506,ME2,0.1312567548902864,-0.45892229676246643,0.5901790516527529
CV2,sparse_cell,XGBoost,W510,ME2,1.031277145120041,-1.2868998050689697,2.318176950189011
CV2,sparse_cell,XGBoost,W514,ME2,0.5232361302614574,0.0709046721458435,0.4523314581156139
CV2,sparse_cell,XGBoost,W518,ME2,1.545222817246839,1.17857825756073,0.366644559686109
CV2,sparse_cell,XGBoost,W522,ME2,1.1833806100549058,1.0921062231063843,0.09127438694852152
CV2,sparse_cell,XGBoost,W526,ME2,0.386872089363083,0.37281155586242676,0.014060533500656225
CV2,sparse_cell,XGBoost,W530,ME2,0.41949009960999495,0.17330197989940643,0.24618811971058852
CV2,sparse_cell,XGBoost,W534,ME2,1.8999199461367207,0.14052750170230865,1.759392444434412
CV2,sparse_cell,XGBoost,W538,ME2,0.6743713073484808,0.3276595175266266,0.34671178982185424
CV2,sparse_cell,XGBoost,W542,ME2,1.0681100554105007,-0.3249969184398651,1.3931069738503659
CV2,sparse_cell,XGBoost,W546,ME2,0.8839708186731784,0.5018673539161682,0.3821034647570102
CV2,sparse_cell,XGBoost,W550,ME2,0.8365057280926893,0.10594838112592697,0.7305573469667623
CV2,sparse_cell,XGBoost,W554,ME2,0.5153252818313763,0.7025386095046997,-0.18721332767332344
CV2,sparse_cell,XGBoost,W558,ME2,0.9559595393869207,0.8589977622032166,0.09696177718370413
CV2,sparse_cell,XGBoost,W562,ME2,0.5050411788722706,0.49598976969718933,0.009051409175081293
CV2,sparse_cell,XGBoost,W566,ME2,-0.039225193117343994,0.13991662859916687,-0.17914182171651086
CV2,sparse_cell,XGBoost,W570,ME2,0.30964322264925526,0.3298507630825043,-0.020207540433249016
CV2,sparse_cell,XGBoost,W574,ME2,0.3493177096958004,-0.1090293675661087,0.4583470772619091
CV2,sparse_cell,XGBoost,W578,ME2,0.24635643520860157,0.061955828219652176,0.1844006069889494
CV2,sparse_cell,XGBoost,W582,ME2,0.5358934877495878,0.47822895646095276,0.057664531288635024
CV2,sparse_cell,XGBoost,W586,ME2,0.6403166870266653,0.40835249423980713,0.2319641927868582
CV2,sparse_cell,XGBoost,W590,ME2,0.1349273885618447,0.7729076743125916,-0.6379802857507468
CV2,sparse_cell,XGBoost,W594,ME2,0.9528331720873529,1.0926685333251953,-0.13983536123784246
CV2,sparse_cell,XGBoost,W598,ME2,0.5279066951745784,0.5863516330718994,-0.05844493789732097
CV2,sparse_cell,XGBoost,W003,ME3,-0.799559211203025,-0.030239110812544823,-0.7693201003904802
CV2,sparse_cell,XGBoost,W007,ME3,0.05432570287169062,-0.33626002073287964,0.3905857236045703
CV2,sparse_cell,XGBoost,W011,ME3,-0.21264372606166304,-1.073334813117981,0.8606910870563179
CV2,sparse_cell,XGBoost,W015,ME3,-0.697905239702633,-0.5883285403251648,-0.10957669937746817
CV2,sparse_cell,XGBoost,W019,ME3,-0.767698905386699,-0.23485581576824188,-0.5328430896184572
CV2,sparse_cell,XGBoost,W023,ME3,-0.41496342521819896,-0.316254198551178,-0.09870922666702098
CV2,sparse_cell,XGBoost,W027,ME3,0.06547512060168752,0.2644910514354706,-0.19901593083378305
CV2,sparse_cell,XGBoost,W031,ME3,0.9539401226965609,0.7090526223182678,0.2448875003782931
CV2,sparse_cell,XGBoost,W035,ME3,-0.07067447363303,-0.4290992319583893,0.35842475832535925
CV2,sparse_cell,XGBoost,W039,ME3,-0.8247467594385198,0.16554884612560272,-0.9902956055641225
CV2,sparse_cell,XGBoost,W043,ME3,0.4015371533466911,-1.029598355293274,1.431135508639965
CV2,sparse_cell,XGBoost,W047,ME3,-0.7506031315340369,-0.19109438359737396,-0.5595087479366629
CV2,sparse_cell,XGBoost,W051,ME3,0.6325159239864702,0.5303475856781006,0.10216833830836958
CV2,sparse_cell,XGBoost,W055,ME3,1.6860092015424728,-0.11107029020786285,1.7970794917503357
CV2,sparse_cell,XGBoost,W059,ME3,0.8378932664901717,-0.24226589500904083,1.0801591614992125
CV2,sparse_cell,XGBoost,W063,ME3,0.21655817737173513,0.13638804852962494,0.0801701288421102
CV2,sparse_cell,XGBoost,W067,ME3,-0.6099346445072371,-0.5155906081199646,-0.09434403638727251
CV2,sparse_cell,XGBoost,W071,ME3,1.4130089512006208,0.3078528344631195,1.1051561167375012
CV2,sparse_cell,XGBoost,W075,ME3,-0.20287953901933256,-0.2383495569229126,0.03547001790358004
CV2,sparse_cell,XGBoost,W079,ME3,1.155178666194431,0.4093281626701355,0.7458505035242955
CV2,sparse_cell,XGBoost,W083,ME3,-0.2850473690779795,0.32242172956466675,-0.6074690986426463
CV2,sparse_cell,XGBoost,W087,ME3,-0.05258200940753501,1.5218634605407715,-1.5744454699483066
CV2,sparse_cell,XGBoost,W091,ME3,-0.5492970158075015,0.23409831523895264,-0.7833953310464541
CV2,sparse_cell,XGBoost,W095,ME3,0.18433467082632615,-0.1785171627998352,0.36285183362616136
CV2,sparse_cell,XGBoost,W099,ME3,-0.6989357161897987,-0.27088528871536255,-0.4280504274744361
CV2,sparse_cell,XGBoost,W103,ME3,-0.5613671051530811,0.5134458541870117,-1.0748129593400928
CV2,sparse_cell,XGBoost,W107,ME3,-0.14108473590368073,0.004375243093818426,-0.14545997899749916
CV2,sparse_cell,XGBoost,W111,ME3,1.2584797107685726,0.5046858787536621,0.7537938320149105
CV2,sparse_cell,XGBoost,W115,ME3,-2.160573701420955,-0.11430014669895172,-2.0462735547220032
CV2,sparse_cell,XGBoost,W119,ME3,0.6173797447651402,-0.26789289712905884,0.8852726418941991
CV2,sparse_cell,XGBoost,W123,ME3,-2.0254292440876536,-0.04967431351542473,-1.9757549305722288
CV2,sparse_cell,XGBoost,W127,ME3,0.18361671589674317,0.061275992542505264,0.1223407233542379
CV2,sparse_cell,XGBoost,W131,ME3,-0.939045184228159,-1.6855206489562988,0.7464754647281399
CV2,sparse_cell,XGBoost,W135,ME3,-0.5546098822864167,-0.04409918189048767,-0.510510700395929
CV2,sparse_cell,XGBoost,W139,ME3,0.6211468965133073,0.2610411047935486,0.36010579171975876
CV2,sparse_cell,XGBoost,W143,ME3,-2.1099029764495496,-0.03602556139230728,-2.0738774150572423
CV2,sparse_cell,XGBoost,W147,ME3,-1.0190844890838067,0.19271570444107056,-1.2118001935248772
CV2,sparse_cell,XGBoost,W151,ME3,-1.2934023978846596,-0.6129247546195984,-0.6804776432650612
CV2,sparse_cell,XGBoost,W155,ME3,-0.16035971413084232,0.7364594340324402,-0.8968191481632826
CV2,sparse_cell,XGBoost,W159,ME3,-1.3606874445794765,-1.079231858253479,-0.28145558632599754
CV2,sparse_cell,XGBoost,W163,ME3,-1.4454399123846235,-1.551314353942871,0.10587444155824755
CV2,sparse_cell,XGBoost,W167,ME3,-0.6482480981612279,-0.5489170551300049,-0.09933104303122298
CV2,sparse_cell,XGBoost,W171,ME3,-1.2616181108255835,0.05621454119682312,-1.3178326520224066
CV2,sparse_cell,XGBoost,W175,ME3,-1.7588905881120498,-0.29267701506614685,-1.466213573045903
CV2,sparse_cell,XGBoost,W179,ME3,-2.2603272039900983,-1.0082327127456665,-1.2520944912444318
CV2,sparse_cell,XGBoost,W183,ME3,0.4471484076966806,0.10252666473388672,0.3446217429627939
CV2,sparse_cell,XGBoost,W187,ME3,-0.6477075203318948,0.08590216189622879,-0.7336096822281236
CV2,sparse_cell,XGBoost,W191,ME3,-0.3839900049031236,0.1256459653377533,-0.5096359702408769
CV2,sparse_cell,XGBoost,W195,ME3,-1.1620081992423568,-1.3597509860992432,0.1977427868568864
CV2,sparse_cell,XGBoost,W199,ME3,0.06689413740368748,-0.006131857167929411,0.07302599457161689
CV2,sparse_cell,XGBoost,W203,ME3,-1.5355390327830185,0.2066832333803177,-1.7422222661633362
CV2,sparse_cell,XGBoost,W207,ME3,-0.13213986213393236,0.4834475517272949,-0.6155874138612273
CV2,sparse_cell,XGBoost,W211,ME3,1.7548568560252062,0.3496825397014618,1.4051743163237445
CV2,sparse_cell,XGBoost,W215,ME3,0.44175952246051514,-0.39899376034736633,0.8407532828078814
CV2,sparse_cell,XGBoost,W219,ME3,0.3660363937109506,-0.19542546570301056,0.5614618594139611
CV2,sparse_cell,XGBoost,W223,ME3,0.16245816179549796,-0.025063147768378258,0.18752130956387622
CV2,sparse_cell,XGBoost,W227,ME3,0.4533650527340126,-0.283409059047699,0.7367741117817116
CV2,sparse_cell,XGBoost,W231,ME3,-1.4003945754497167,-0.21963322162628174,-1.180761353823435
CV2,sparse_cell,XGBoost,W235,ME3,0.5675283330663183,0.35896456241607666,0.20856377065024168
CV2,sparse_cell,XGBoost,W239,ME3,-0.06302191873653193,0.7372918725013733,-0.8003137912379052
CV2,sparse_cell,XGBoost,W243,ME3,-0.1538221010073438,0.3283160328865051,-0.48213813389384896
CV2,sparse_cell,XGBoost,W247,ME3,1.4571167234627758,0.010107853449881077,1.4470088700128947
CV2,sparse_cell,XGBoost,W251,ME3,-0.699594545419299,-0.7787543535232544,0.0791598081039554
CV2,sparse_cell,XGBoost,W255,ME3,0.1625003944384145,0.42067259550094604,-0.2581722010625316
CV2,sparse_cell,XGBoost,W259,ME3,-1.1657669044619396,0.24055537581443787,-1.4063222802763775
CV2,sparse_cell,XGBoost,W263,ME3,-1.4979857667015282,-0.6233080625534058,-0.8746777041481224
CV2,sparse_cell,XGBoost,W267,ME3,0.7941824810714333,0.20245753228664398,0.5917249487847893
CV2,sparse_cell,XGBoost,W271,ME3,-0.7556372625697024,-0.6357706189155579,-0.11986664365414457
CV2,sparse_cell,XGBoost,W275,ME3,-0.6204928052364007,-0.5837255120277405,-0.036767293208660234
CV2,sparse_cell,XGBoost,W279,ME3,-0.2876995790531457,-0.39698731899261475,0.10928773993946905
CV2,sparse_cell,XGBoost,W283,ME3,-1.7213542150877255,-0.1509937345981598,-1.5703604804895657
CV2,sparse_cell,XGBoost,W287,ME3,-2.1521356193662067,-0.16790570318698883,-1.9842299161792178
CV2,sparse_cell,XGBoost,W291,ME3,-0.8569956055696786,-0.5657256245613098,-0.29126998100836876
CV2,sparse_cell,XGBoost,W295,ME3,0.9363037710145666,-0.2811008393764496,1.217404610391016
CV2,sparse_cell,XGBoost,W299,ME3,-0.801704629463191,-0.17905193567276,-0.622652693790431
CV2,sparse_cell,XGBoost,W303,ME3,-1.2611619982820832,-0.0664324164390564,-1.1947295818430268
CV2,sparse_cell,XGBoost,W307,ME3,-0.5341608365861715,0.1104545071721077,-0.6446153437582792
