regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_4,G+E+GxE expanded-grid,W291,ME4,-0.5587535141674078,-0.35646989103309173,-0.20228362313431608
CV-G,gfold_4,G+E+GxE expanded-grid,W292,ME1,1.0085221456673867,-0.10365683415468865,1.1121789798220754
CV-G,gfold_4,G+E+GxE expanded-grid,W292,ME2,-0.2828350240126491,-0.07535335908989943,-0.20748166492274966
CV-G,gfold_4,G+E+GxE expanded-grid,W292,ME3,-0.610846869594237,0.0004152359152287356,-0.6112621055094657
CV-G,gfold_4,G+E+GxE expanded-grid,W292,ME4,0.08500231619445406,0.1442374548044165,-0.059235138609962434
CV-G,gfold_4,G+E+GxE expanded-grid,W295,ME1,0.1308834385430769,0.30152601802892864,-0.17064257948585174
CV-G,gfold_4,G+E+GxE expanded-grid,W295,ME2,0.7316585073397596,-0.07756034995270653,0.8092188572924661
CV-G,gfold_4,G+E+GxE expanded-grid,W295,ME3,0.9363037710145666,-0.12116728217567856,1.0574710531902451
CV-G,gfold_4,G+E+GxE expanded-grid,W295,ME4,-1.4162240396209889,-0.6884726694771502,-0.7277513701438386
CV-G,gfold_4,G+E+GxE expanded-grid,W296,ME1,0.06292922960275023,0.1405128403125029,-0.07758361070975268
CV-G,gfold_4,G+E+GxE expanded-grid,W296,ME2,-0.5341785003332004,-0.010432964508356167,-0.5237455358248442
CV-G,gfold_4,G+E+GxE expanded-grid,W296,ME3,-0.25608422256573676,0.19725862503413402,-0.45334284759987076
CV-G,gfold_4,G+E+GxE expanded-grid,W296,ME4,-0.05135123075680209,-0.2351806452677077,0.18382941451090562
CV-G,gfold_4,G+E+GxE expanded-grid,W305,ME1,-1.474013526510542,0.17641405542476649,-1.6504275819353085
CV-G,gfold_4,G+E+GxE expanded-grid,W305,ME2,-0.9100577169794701,-0.11668819960243125,-0.7933695173770389
CV-G,gfold_4,G+E+GxE expanded-grid,W305,ME3,-0.8350346312530166,0.08615859108371486,-0.9211932223367314
CV-G,gfold_4,G+E+GxE expanded-grid,W305,ME4,1.0720138246080724,-0.15631852902162222,1.2283323536296946
CV-G,gfold_4,G+E+GxE expanded-grid,W309,ME1,1.1562231923286694,0.7925927617860281,0.3636304305426413
CV-G,gfold_4,G+E+GxE expanded-grid,W309,ME2,0.47954926089117506,-0.0988699903802966,0.5784192512714716
CV-G,gfold_4,G+E+GxE expanded-grid,W309,ME3,0.20164160789357255,-0.6299653139742151,0.8316069218677876
CV-G,gfold_4,G+E+GxE expanded-grid,W309,ME4,-3.5756337573917047,-0.6306890122330495,-2.9449447451586552
CV-G,gfold_4,G+E+GxE expanded-grid,W313,ME1,0.10518072001291338,0.16639569806121285,-0.061214978048299465
CV-G,gfold_4,G+E+GxE expanded-grid,W313,ME2,-0.20317594466109895,-0.4866614776295804,0.28348553296848145
CV-G,gfold_4,G+E+GxE expanded-grid,W313,ME3,-0.4575930549782728,-0.49272027633465887,0.035127221356386074
CV-G,gfold_4,G+E+GxE expanded-grid,W313,ME4,0.21611663956816807,-0.24240598419713005,0.4585226237652981
CV-G,gfold_4,G+E+GxE expanded-grid,W318,ME1,0.09478072902336472,0.6109414104093102,-0.5161606813859454
CV-G,gfold_4,G+E+GxE expanded-grid,W318,ME2,0.25946312888756146,-0.6696441635552538,0.9291072924428152
CV-G,gfold_4,G+E+GxE expanded-grid,W318,ME3,0.08440379115693365,-0.6484147505541509,0.7328185417110845
CV-G,gfold_4,G+E+GxE expanded-grid,W318,ME4,-1.6941782238031122,-0.37726809375454357,-1.3169101300485686
CV-G,gfold_4,G+E+GxE expanded-grid,W326,ME1,-0.39023184998336463,0.4297714228250886,-0.8200032728084532
CV-G,gfold_4,G+E+GxE expanded-grid,W326,ME2,-0.20335314766593282,-0.4218852219330727,0.2185320742671399
CV-G,gfold_4,G+E+GxE expanded-grid,W326,ME3,0.26059837740522446,-0.1793386307454291,0.43993700815065356
CV-G,gfold_4,G+E+GxE expanded-grid,W326,ME4,-0.8870703249913088,-0.5786855142063158,-0.308384810784993
CV-G,gfold_4,G+E+GxE expanded-grid,W327,ME1,0.2115098369741906,0.08851781169426022,0.12299202527993038
CV-G,gfold_4,G+E+GxE expanded-grid,W327,ME2,0.8295694961891933,-0.743377132366976,1.5729466285561693
CV-G,gfold_4,G+E+GxE expanded-grid,W327,ME3,1.1601874576443458,-0.48193591360018945,1.6421233712445353
CV-G,gfold_4,G+E+GxE expanded-grid,W327,ME4,-0.33822625508446974,-0.8162541906694948,0.47802793558502504
CV-G,gfold_4,G+E+GxE expanded-grid,W329,ME1,-1.657556672110748,-0.25143858350763554,-1.4061180886031124
CV-G,gfold_4,G+E+GxE expanded-grid,W329,ME2,-0.2708042057201801,-0.6365401004618885,0.36573589474170837
CV-G,gfold_4,G+E+GxE expanded-grid,W329,ME3,-0.6632491329252244,-0.3637298767903509,-0.29951925613487346
CV-G,gfold_4,G+E+GxE expanded-grid,W329,ME4,-2.213388427018358,-0.8568747784477945,-1.3565136485705636
CV-G,gfold_4,G+E+GxE expanded-grid,W336,ME1,-0.3008831411765201,0.7394786887222677,-1.0403618298987878
CV-G,gfold_4,G+E+GxE expanded-grid,W336,ME2,0.746284083917295,-0.3974316228296264,1.1437157067469212
CV-G,gfold_4,G+E+GxE expanded-grid,W336,ME3,0.38925590078652716,-0.8432393920272221,1.2324952928137494
CV-G,gfold_4,G+E+GxE expanded-grid,W336,ME4,-1.4660438638200486,-0.1323500734787866,-1.333693790341262
CV-G,gfold_4,G+E+GxE expanded-grid,W348,ME1,0.9668733172252935,0.24704074230246836,0.7198325749228252
CV-G,gfold_4,G+E+GxE expanded-grid,W348,ME2,0.07469102427583192,-0.2388510827925258,0.3135421070683577
CV-G,gfold_4,G+E+GxE expanded-grid,W348,ME3,-0.9414608914029917,-0.5238116673959367,-0.41764922400705506
CV-G,gfold_4,G+E+GxE expanded-grid,W348,ME4,-0.07495133696194672,0.36763794194720056,-0.4425892789091473
CV-G,gfold_4,G+E+GxE expanded-grid,W350,ME1,-0.3812652171881476,-0.5439199543760261,0.16265473718787854
CV-G,gfold_4,G+E+GxE expanded-grid,W350,ME2,-1.5057382750858699,-0.531783549940563,-0.9739547251453069
CV-G,gfold_4,G+E+GxE expanded-grid,W350,ME3,-0.9879167986113145,-0.4436517512762346,-0.54426504733508
CV-G,gfold_4,G+E+GxE expanded-grid,W350,ME4,0.36951732990160646,-0.03562360212601856,0.405140932027625
CV-G,gfold_4,G+E+GxE expanded-grid,W351,ME1,0.9022093168674095,0.19299158334755367,0.7092177335198557
CV-G,gfold_4,G+E+GxE expanded-grid,W351,ME2,-0.601920677609676,-0.4615221737618263,-0.14039850384784974
CV-G,gfold_4,G+E+GxE expanded-grid,W351,ME3,-1.386314212301304,-0.045366995665444124,-1.3409472166358598
CV-G,gfold_4,G+E+GxE expanded-grid,W351,ME4,-0.5213866793425955,-0.3216884273690474,-0.19969825197354812
CV-G,gfold_4,G+E+GxE expanded-grid,W371,ME1,0.2933089830188497,0.2163226239433959,0.07698635907545381
CV-G,gfold_4,G+E+GxE expanded-grid,W371,ME2,-0.6237862626704211,-0.17382472339075622,-0.4499615392796649
CV-G,gfold_4,G+E+GxE expanded-grid,W371,ME3,-0.3055555404783089,-0.14703441141596615,-0.15852112906234275
CV-G,gfold_4,G+E+GxE expanded-grid,W371,ME4,-0.3424192072869176,-0.20038743388824812,-0.1420317733986695
CV-G,gfold_4,G+E+GxE expanded-grid,W380,ME1,-0.7226813661809958,0.774119775242508,-1.4968011414235036
CV-G,gfold_4,G+E+GxE expanded-grid,W380,ME2,-1.3392054226145362,-1.0186838715829958,-0.32052155103154045
CV-G,gfold_4,G+E+GxE expanded-grid,W380,ME3,-1.7157288270512268,-1.2381799825151447,-0.47754884453608204
CV-G,gfold_4,G+E+GxE expanded-grid,W380,ME4,-0.7243161258985648,-0.7181147179720526,-0.006201407926512137
CV-G,gfold_4,G+E+GxE expanded-grid,W382,ME1,-0.05317278413805646,1.3602776831023977,-1.4134504672404542
CV-G,gfold_4,G+E+GxE expanded-grid,W382,ME2,-1.2624891788789776,0.06659689242803163,-1.3290860713070092
CV-G,gfold_4,G+E+GxE expanded-grid,W382,ME3,-1.1322426325146966,0.025591397715879812,-1.1578340302305763
CV-G,gfold_4,G+E+GxE expanded-grid,W382,ME4,-1.4662326646696904,0.7031253278346073,-2.1693579925042976
CV-G,gfold_4,G+E+GxE expanded-grid,W385,ME1,-0.0389206430012417,-0.07741948105458751,0.038498838053345814
CV-G,gfold_4,G+E+GxE expanded-grid,W385,ME2,-1.200873162626758,0.19211122973104325,-1.3929843923578011
CV-G,gfold_4,G+E+GxE expanded-grid,W385,ME3,-0.958353948569655,-0.004323523103424453,-0.9540304254662305
CV-G,gfold_4,G+E+GxE expanded-grid,W385,ME4,-0.47114991993391137,-0.11029906105720802,-0.3608508588767033
CV-G,gfold_4,G+E+GxE expanded-grid,W387,ME1,1.2658669501143358,-0.31543797008084395,1.5813049201951799
CV-G,gfold_4,G+E+GxE expanded-grid,W387,ME2,1.8712447027473609,0.19744004872073487,1.673804654026626
CV-G,gfold_4,G+E+GxE expanded-grid,W387,ME3,0.34203135947712243,-0.5946463663797421,0.9366777258568646
CV-G,gfold_4,G+E+GxE expanded-grid,W387,ME4,0.9272665065498537,-0.0713284282136645,0.9985949347635181
CV-G,gfold_4,G+E+GxE expanded-grid,W402,ME1,0.05677230463164708,0.5361058628236043,-0.4793335581919572
CV-G,gfold_4,G+E+GxE expanded-grid,W402,ME2,-0.8668138551212717,0.23544184768186877,-1.1022557028031406
CV-G,gfold_4,G+E+GxE expanded-grid,W402,ME3,-0.3630764001307948,0.3805247255123017,-0.7436011256430965
CV-G,gfold_4,G+E+GxE expanded-grid,W402,ME4,-0.3931987691383198,0.1719759842144996,-0.5651747533528194
CV-G,gfold_4,G+E+GxE expanded-grid,W408,ME1,0.7120938981829689,0.08897097548086852,0.6231229227021003
CV-G,gfold_4,G+E+GxE expanded-grid,W408,ME2,0.70710956249153,-0.5074560416519609,1.214565604143491
CV-G,gfold_4,G+E+GxE expanded-grid,W408,ME3,0.37231216444836523,0.3278579151245939,0.044454249323771344
CV-G,gfold_4,G+E+GxE expanded-grid,W408,ME4,0.6167913760170415,-0.34615462091797095,0.9629459969350125
CV-G,gfold_4,G+E+GxE expanded-grid,W409,ME1,-1.2779936493551367,-1.0804128087438811,-0.19758084061125558
CV-G,gfold_4,G+E+GxE expanded-grid,W409,ME2,0.5551643145252666,0.5940110071599904,-0.038846692634723845
CV-G,gfold_4,G+E+GxE expanded-grid,W409,ME3,-0.41193112145678373,-0.24659611997575087,-0.16533500148103286
CV-G,gfold_4,G+E+GxE expanded-grid,W409,ME4,-1.0401956807523545,-0.5793835450905703,-0.46081213566178414
CV-G,gfold_4,G+E+GxE expanded-grid,W439,ME1,0.04300880833381053,0.7411356529182646,-0.6981268445844541
CV-G,gfold_4,G+E+GxE expanded-grid,W439,ME2,1.0807357695049118,-0.29336469293245526,1.374100462437367
CV-G,gfold_4,G+E+GxE expanded-grid,W439,ME3,1.289267307454817,-0.27500098143079643,1.5642682888856134
CV-G,gfold_4,G+E+GxE expanded-grid,W439,ME4,0.47309819603598585,-0.4752216787406934,0.9483198747766792
CV-G,gfold_4,G+E+GxE expanded-grid,W448,ME1,1.1745473737902856,0.3644087182251538,0.8101386555651318
CV-G,gfold_4,G+E+GxE expanded-grid,W448,ME2,-0.3829294070287847,-0.1698863026789948,-0.2130431043497899
CV-G,gfold_4,G+E+GxE expanded-grid,W448,ME3,-1.2615843247112501,-0.21639003582950836,-1.0451942888817418
CV-G,gfold_4,G+E+GxE expanded-grid,W448,ME4,0.37681762942106406,-0.3069233622571789,0.683740991678243
CV-G,gfold_4,G+E+GxE expanded-grid,W450,ME1,-0.8801797418637559,0.4779479167761031,-1.358127658639859
CV-G,gfold_4,G+E+GxE expanded-grid,W450,ME2,-0.38176493013987695,-0.515101042781822,0.13333611264194506
CV-G,gfold_4,G+E+GxE expanded-grid,W450,ME3,-0.7210064953780436,-0.42794591851821906,-0.29306057685982456
CV-G,gfold_4,G+E+GxE expanded-grid,W450,ME4,1.103480632881599,-0.4627573497490856,1.5662379826306845
CV-G,gfold_4,G+E+GxE expanded-grid,W455,ME1,-0.20081682223479125,-0.5100495878688706,0.3092327656340793
CV-G,gfold_4,G+E+GxE expanded-grid,W455,ME2,1.2622802479571689,1.03882556541295,0.22345468254421896
CV-G,gfold_4,G+E+GxE expanded-grid,W455,ME3,1.4468541912340296,0.8411810962837564,0.6056730949502732
CV-G,gfold_4,G+E+GxE expanded-grid,W455,ME4,1.2356097608221348,0.927662194072275,0.3079475667498598
CV-G,gfold_4,G+E+GxE expanded-grid,W458,ME1,-0.31915845815423916,0.659552868510025,-0.9787113266642642
CV-G,gfold_4,G+E+GxE expanded-grid,W458,ME2,0.7401009647843434,0.1823361615367111,0.5577648032476323
CV-G,gfold_4,G+E+GxE expanded-grid,W458,ME3,1.165474984537512,-0.13083382699493065,1.2963088115324428
CV-G,gfold_4,G+E+GxE expanded-grid,W458,ME4,0.6077682687446079,0.6366990403997866,-0.028930771655178766
CV-G,gfold_4,G+E+GxE expanded-grid,W459,ME1,1.47973050797303,0.350338743232573,1.129391764740457
CV-G,gfold_4,G+E+GxE expanded-grid,W459,ME2,2.7066302969639775,0.32825767628364777,2.37837262068033
CV-G,gfold_4,G+E+GxE expanded-grid,W459,ME3,0.6879504910788741,0.3383326658251836,0.34961782525369045
CV-G,gfold_4,G+E+GxE expanded-grid,W459,ME4,1.597509522775956,0.44957609187838643,1.1479334308975695
CV-G,gfold_4,G+E+GxE expanded-grid,W461,ME1,2.082612366221532,-0.06001617345767178,2.1426285396792037
CV-G,gfold_4,G+E+GxE expanded-grid,W461,ME2,-0.03632665825256279,-0.06575531506503914,0.029428656812476348
CV-G,gfold_4,G+E+GxE expanded-grid,W461,ME3,-0.3614631131713788,-0.03051373346757488,-0.33094937970380395
CV-G,gfold_4,G+E+GxE expanded-grid,W461,ME4,1.5849227994665442,-0.1444760931434569,1.7293988926100012
CV-G,gfold_4,G+E+GxE expanded-grid,W470,ME1,-0.3342575836786114,-0.3571720728180555,0.022914489139444105
CV-G,gfold_4,G+E+GxE expanded-grid,W470,ME2,0.8158868927445239,0.6653248173336408,0.15056207541088307
CV-G,gfold_4,G+E+GxE expanded-grid,W470,ME3,0.5600109226271545,0.4122129752701394,0.14779794735701507
CV-G,gfold_4,G+E+GxE expanded-grid,W470,ME4,0.04698254509796639,0.49337471563223845,-0.44639217053427205
CV-G,gfold_4,G+E+GxE expanded-grid,W473,ME1,-1.2022944197170344,0.3231504230084928,-1.5254448427255272
CV-G,gfold_4,G+E+GxE expanded-grid,W473,ME2,0.669909588833915,0.6361748910229702,0.03373469781094485
CV-G,gfold_4,G+E+GxE expanded-grid,W473,ME3,1.2072430683820856,0.5884591540687553,0.6187839143133304
CV-G,gfold_4,G+E+GxE expanded-grid,W473,ME4,1.6803852290663543,0.23793898228839308,1.4424462467779613
CV-G,gfold_4,G+E+GxE expanded-grid,W477,ME1,-0.4917559593613715,-0.5532158428586126,0.061459883497241075
CV-G,gfold_4,G+E+GxE expanded-grid,W477,ME2,0.8760599702430972,0.3679599563968905,0.5081000138462067
CV-G,gfold_4,G+E+GxE expanded-grid,W477,ME3,0.776503896746521,0.27917953709063975,0.49732435965588123
CV-G,gfold_4,G+E+GxE expanded-grid,W477,ME4,-0.9737220482745313,-0.3215549349488444,-0.652167113325687
CV-G,gfold_4,G+E+GxE expanded-grid,W488,ME1,0.394873812800106,0.2114888829276891,0.18338492987241692
CV-G,gfold_4,G+E+GxE expanded-grid,W488,ME2,1.9763007698988446,0.7989169645631239,1.1773838053357206
CV-G,gfold_4,G+E+GxE expanded-grid,W488,ME3,1.4092417994524535,0.2847009018576077,1.1245408975948459
CV-G,gfold_4,G+E+GxE expanded-grid,W488,ME4,0.04403253182232322,0.03490490283597192,0.009127628986351305
CV-G,gfold_4,G+E+GxE expanded-grid,W489,ME1,-0.2186930792606787,0.22226668308220596,-0.4409597623428847
CV-G,gfold_4,G+E+GxE expanded-grid,W489,ME2,0.9137156087702856,0.3460831117991398,0.5676324969711457
CV-G,gfold_4,G+E+GxE expanded-grid,W489,ME3,0.14587762618641906,0.13377318982742198,0.012104436358997078
CV-G,gfold_4,G+E+GxE expanded-grid,W489,ME4,-0.3171356268391395,0.16366034997125037,-0.4807959768103899
CV-G,gfold_4,G+E+GxE expanded-grid,W499,ME1,1.687876921215702,0.4162437479189662,1.2716331732967359
CV-G,gfold_4,G+E+GxE expanded-grid,W499,ME2,-0.25607104160399624,-0.19758283455587272,-0.05848820704812352
CV-G,gfold_4,G+E+GxE expanded-grid,W499,ME3,-1.3370371645461494,-0.13981555787234684,-1.1972216066738026
CV-G,gfold_4,G+E+GxE expanded-grid,W499,ME4,0.02338243889282106,-0.7810810358163719,0.804463474709193
CV-G,gfold_4,G+E+GxE expanded-grid,W502,ME1,0.5774152364804089,-0.20423733998907564,0.7816525764694846
CV-G,gfold_4,G+E+GxE expanded-grid,W502,ME2,-1.6145915494837932,-0.754661197022006,-0.8599303524617873
CV-G,gfold_4,G+E+GxE expanded-grid,W502,ME3,-1.4144664920695476,-0.6146372481088596,-0.799829243960688
CV-G,gfold_4,G+E+GxE expanded-grid,W502,ME4,0.06271594923472902,-0.7550763028587777,0.8177922520935067
CV-G,gfold_4,G+E+GxE expanded-grid,W507,ME1,0.20433490192188597,0.4701926276994126,-0.26585772577752664
CV-G,gfold_4,G+E+GxE expanded-grid,W507,ME2,1.448488962643801,0.08798717870364375,1.3605017839401572
CV-G,gfold_4,G+E+GxE expanded-grid,W507,ME3,1.087184111098613,0.012180012836770383,1.0750040982618425
CV-G,gfold_4,G+E+GxE expanded-grid,W507,ME4,0.06763263802746716,-0.13220835729743352,0.19984099532490068
CV-G,gfold_4,G+E+GxE expanded-grid,W514,ME1,-1.8922527882711393,-0.28287837204747307,-1.6093744162236663
CV-G,gfold_4,G+E+GxE expanded-grid,W514,ME2,0.5232361302614574,0.1667601014996968,0.35647602876176065
CV-G,gfold_4,G+E+GxE expanded-grid,W514,ME3,0.10787669409001106,0.14315054377897019,-0.03527384968895912
CV-G,gfold_4,G+E+GxE expanded-grid,W514,ME4,1.3638684713450255,-0.43844678397426307,1.8023152553192885
CV-G,gfold_4,G+E+GxE expanded-grid,W519,ME1,-2.025921583973149,0.129079528921506,-2.155001112894655
CV-G,gfold_4,G+E+GxE expanded-grid,W519,ME2,0.7358797360620509,0.33835006745752555,0.3975296686045254
CV-G,gfold_4,G+E+GxE expanded-grid,W519,ME3,0.5149824787494153,0.442595423212133,0.07238705553728225
CV-G,gfold_4,G+E+GxE expanded-grid,W519,ME4,1.092954985514104,0.12057285233619193,0.9723821331779121
CV-G,gfold_4,G+E+GxE expanded-grid,W522,ME1,-1.3571541132693217,-0.7762633806152478,-0.5808907326540739
CV-G,gfold_4,G+E+GxE expanded-grid,W522,ME2,1.1833806100549058,0.33634768392231973,0.8470329261325861
CV-G,gfold_4,G+E+GxE expanded-grid,W522,ME3,2.001098503815065,0.32851945079277856,1.6725790530222864
CV-G,gfold_4,G+E+GxE expanded-grid,W522,ME4,1.705550808983107,0.4358838018969575,1.2696670070861495
CV-G,gfold_4,G+E+GxE expanded-grid,W531,ME1,-0.10364165192367358,0.2176109686851965,-0.32125262060887005
CV-G,gfold_4,G+E+GxE expanded-grid,W531,ME2,1.2738174293075992,0.29067702175049803,0.9831404075571012
CV-G,gfold_4,G+E+GxE expanded-grid,W531,ME3,0.8378256942615047,-0.2899456369456251,1.1277713312071298
CV-G,gfold_4,G+E+GxE expanded-grid,W531,ME4,0.4139091296734829,0.03820423634325705,0.3757048933302259
CV-G,gfold_4,G+E+GxE expanded-grid,W535,ME1,-0.2776480790831897,0.41754613655645983,-0.6951942156396496
CV-G,gfold_4,G+E+GxE expanded-grid,W535,ME2,1.44903322901579,0.5346077398889644,0.9144254891268255
CV-G,gfold_4,G+E+GxE expanded-grid,W535,ME3,1.0950900618526118,0.45554241318171956,0.6395476486708922
CV-G,gfold_4,G+E+GxE expanded-grid,W535,ME4,-0.10936815851111582,0.6061156482015154,-0.7154838067126312
CV-G,gfold_4,G+E+GxE expanded-grid,W537,ME1,-0.706295475913985,0.42006168119372994,-1.126357157107715
CV-G,gfold_4,G+E+GxE expanded-grid,W537,ME2,0.8895463846467002,-0.3006461479808417,1.190192532627542
CV-G,gfold_4,G+E+GxE expanded-grid,W537,ME3,1.9229681144192505,-0.11849888190787358,2.041466996327124
CV-G,gfold_4,G+E+GxE expanded-grid,W537,ME4,2.506900281880854,0.11216403310943751,2.3947362487714168
CV-G,gfold_4,G+E+GxE expanded-grid,W542,ME1,-1.4823530650957413,0.5037414500785243,-1.9860945151742655
CV-G,gfold_4,G+E+GxE expanded-grid,W542,ME2,1.0681100554105007,-0.10593117525925749,1.1740412306697583
CV-G,gfold_4,G+E+GxE expanded-grid,W542,ME3,2.4846622652107855,-0.5693052144233566,3.0539674796341423
CV-G,gfold_4,G+E+GxE expanded-grid,W542,ME4,1.3017215250048113,-0.16560584144692603,1.4673273664517374
CV-G,gfold_4,G+E+GxE expanded-grid,W544,ME1,-0.5626583254968559,-0.8963838067930966,0.3337254812962407
CV-G,gfold_4,G+E+GxE expanded-grid,W544,ME2,-0.08958881856261547,0.9966459989191284,-1.0862348174817438
CV-G,gfold_4,G+E+GxE expanded-grid,W544,ME3,1.9377495394400805,1.212109408752392,0.7256401306876885
CV-G,gfold_4,G+E+GxE expanded-grid,W544,ME4,2.125097763694028,1.201673736586684,0.9234240271073437
CV-G,gfold_4,G+E+GxE expanded-grid,W561,ME1,-1.636455359147615,-0.3169113740490749,-1.31954398509854
CV-G,gfold_4,G+E+GxE expanded-grid,W561,ME2,0.8531185097958601,0.7237885597113624,0.12932995008449777
CV-G,gfold_4,G+E+GxE expanded-grid,W561,ME3,0.9615419984215595,0.6586064486469239,0.30293554977463566
CV-G,gfold_4,G+E+GxE expanded-grid,W561,ME4,1.1325874305346098,0.7384887693721633,0.3940986611624464
CV-G,gfold_4,G+E+GxE expanded-grid,W568,ME1,-1.840798486726918,-0.7968195050670327,-1.0439789816598855
CV-G,gfold_4,G+E+GxE expanded-grid,W568,ME2,0.31597190139331927,0.6733730037220887,-0.3574011023287695
CV-G,gfold_4,G+E+GxE expanded-grid,W568,ME3,0.8401231500361722,0.979989279196653,-0.1398661291604808
CV-G,gfold_4,G+E+GxE expanded-grid,W568,ME4,1.1783244363601795,0.5269961083793786,0.6513283279808009
CV-G,gfold_4,G+E+GxE expanded-grid,W570,ME1,-1.4261914849360469,-1.2356583906070302,-0.19053309432901666
CV-G,gfold_4,G+E+GxE expanded-grid,W570,ME2,0.30964322264925526,0.3419380640650269,-0.03229484141577166
CV-G,gfold_4,G+E+GxE expanded-grid,W570,ME3,0.3911901558321103,0.3506517780917049,0.04053837774040542
CV-G,gfold_4,G+E+GxE expanded-grid,W570,ME4,1.0427103594033518,0.6933225486732996,0.3493878107300522
CV-G,gfold_4,G+E+GxE expanded-grid,W572,ME1,-1.6947506884375068,-1.6762048203175024,-0.01854586812000436
CV-G,gfold_4,G+E+GxE expanded-grid,W572,ME2,0.5137431121453592,0.1438033653151696,0.3699397468301896
CV-G,gfold_4,G+E+GxE expanded-grid,W572,ME3,0.7292624623799486,0.4808785123941997,0.24838394998574892
CV-G,gfold_4,G+E+GxE expanded-grid,W572,ME4,1.7434368461444318,1.3423668532102293,0.40106999293420253
CV-G,gfold_4,G+E+GxE expanded-grid,W574,ME1,-0.061316864787662406,-0.07720573087539051,0.015888866087728104
CV-G,gfold_4,G+E+GxE expanded-grid,W574,ME2,0.3493177096958004,0.05496314459345751,0.29435456510234287
CV-G,gfold_4,G+E+GxE expanded-grid,W574,ME3,1.2219062420027489,0.33207066356282183,0.889835578439927
CV-G,gfold_4,G+E+GxE expanded-grid,W574,ME4,-1.7321979948995998,-0.8475540906340066,-0.8846439042655933
CV-G,gfold_4,G+E+GxE expanded-grid,W575,ME1,-1.6457151788462183,-0.8898957235580209,-0.7558194552881974
CV-G,gfold_4,G+E+GxE expanded-grid,W575,ME2,0.4306792036295026,0.7301141716950494,-0.2994349680655468
CV-G,gfold_4,G+E+GxE expanded-grid,W575,ME3,0.2991229942737987,1.0813447611441274,-0.7822217668703286
CV-G,gfold_4,G+E+GxE expanded-grid,W575,ME4,0.8403394486942383,0.44932031615075485,0.3910191325434834
CV-G,gfold_4,G+E+GxE expanded-grid,W578,ME1,-2.3227733236513446,-2.2354326155626656,-0.087340708088679
