regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_4,G+E+normalized-GxE-mixture,W205,ME4,-0.902315993599832,-0.6032779826402447,-0.29903801095958726
CV-G,gfold_4,G+E+normalized-GxE-mixture,W207,ME1,-0.6828323795624641,0.43962920752480356,-1.1224615870872676
CV-G,gfold_4,G+E+normalized-GxE-mixture,W207,ME2,-0.6054837237425847,-0.2785608980812842,-0.32692282566130054
CV-G,gfold_4,G+E+normalized-GxE-mixture,W207,ME3,-0.13213986213393236,-0.022837096788483353,-0.10930276534544901
CV-G,gfold_4,G+E+normalized-GxE-mixture,W207,ME4,-0.9421057726617056,-0.45200610237978855,-0.49009967028191703
CV-G,gfold_4,G+E+normalized-GxE-mixture,W208,ME1,0.15941215305865145,0.28950368645660873,-0.1300915333979573
CV-G,gfold_4,G+E+normalized-GxE-mixture,W208,ME2,-1.6664867151851284,0.3058286131357647,-1.9723153283208932
CV-G,gfold_4,G+E+normalized-GxE-mixture,W208,ME3,-0.6866544636296353,0.30405849854628697,-0.9907129621759223
CV-G,gfold_4,G+E+normalized-GxE-mixture,W208,ME4,-0.20606566033566145,0.20729643299144263,-0.41336209332710405
CV-G,gfold_4,G+E+normalized-GxE-mixture,W211,ME1,-0.1524898476600194,-0.06323399765303539,-0.08925585000698402
CV-G,gfold_4,G+E+normalized-GxE-mixture,W211,ME2,1.6467348243016455,0.5624850589391909,1.0842497653624545
CV-G,gfold_4,G+E+normalized-GxE-mixture,W211,ME3,1.7548568560252062,0.5240318280637809,1.2308250279614255
CV-G,gfold_4,G+E+normalized-GxE-mixture,W211,ME4,-0.0867513900645187,0.5616447107479137,-0.6483961008124324
CV-G,gfold_4,G+E+normalized-GxE-mixture,W218,ME1,0.6100892880466359,0.23321780228058564,0.37687148576605023
CV-G,gfold_4,G+E+normalized-GxE-mixture,W218,ME2,0.298517405417187,0.23303084768956375,0.06548655772762327
CV-G,gfold_4,G+E+normalized-GxE-mixture,W218,ME3,0.2319984316220647,-0.28487073997065826,0.5168691715927229
CV-G,gfold_4,G+E+normalized-GxE-mixture,W218,ME4,0.5117709034041489,-0.21026720694996925,0.7220381103541181
CV-G,gfold_4,G+E+normalized-GxE-mixture,W223,ME1,0.07968974757964321,-0.00034593170805410824,0.08003567928769732
CV-G,gfold_4,G+E+normalized-GxE-mixture,W223,ME2,-0.08191213124606374,-0.07381787928804479,-0.008094251958018953
CV-G,gfold_4,G+E+normalized-GxE-mixture,W223,ME3,0.16245816179549796,-0.4298064592991343,0.5922646210946323
CV-G,gfold_4,G+E+normalized-GxE-mixture,W223,ME4,-0.12370915638177525,-0.3110037386399999,0.18729458225822465
CV-G,gfold_4,G+E+normalized-GxE-mixture,W236,ME1,1.404014990173629,0.3741776851399451,1.0298373050336838
CV-G,gfold_4,G+E+normalized-GxE-mixture,W236,ME2,2.2013865581102707,0.12721825420502425,2.0741683039052465
CV-G,gfold_4,G+E+normalized-GxE-mixture,W236,ME3,-0.05764992655753401,0.1460208739955559,-0.20367080055308992
CV-G,gfold_4,G+E+normalized-GxE-mixture,W236,ME4,1.606949565258014,0.3212190826525256,1.2857304826054883
CV-G,gfold_4,G+E+normalized-GxE-mixture,W240,ME1,1.3316222572792678,0.5112949843935216,0.8203272728857461
CV-G,gfold_4,G+E+normalized-GxE-mixture,W240,ME2,1.831165180261196,-0.35705861119751087,2.188223791458707
CV-G,gfold_4,G+E+normalized-GxE-mixture,W240,ME3,0.24719373654347795,-0.08561474409737212,0.33280848064085006
CV-G,gfold_4,G+E+normalized-GxE-mixture,W240,ME4,1.6399897139452146,0.299788129122936,1.3402015848222786
CV-G,gfold_4,G+E+normalized-GxE-mixture,W241,ME1,1.4679623114343485,0.42593777292396373,1.0420245385103848
CV-G,gfold_4,G+E+normalized-GxE-mixture,W241,ME2,2.3226883435977705,0.0018333790205336317,2.320854964577237
CV-G,gfold_4,G+E+normalized-GxE-mixture,W241,ME3,0.6970896350060393,0.07917497307514568,0.6179146619308936
CV-G,gfold_4,G+E+normalized-GxE-mixture,W241,ME4,0.999640165578963,0.3388330837107768,0.6608070818681862
CV-G,gfold_4,G+E+normalized-GxE-mixture,W245,ME1,0.8245799401153493,0.15352964684381923,0.6710502932715301
CV-G,gfold_4,G+E+normalized-GxE-mixture,W245,ME2,1.390265118198401,0.04537841434532256,1.3448867038530783
CV-G,gfold_4,G+E+normalized-GxE-mixture,W245,ME3,0.6879504910788741,0.05113422594052908,0.636816265138345
CV-G,gfold_4,G+E+normalized-GxE-mixture,W245,ME4,0.3026503623203639,-0.3285912530480611,0.631241615368425
CV-G,gfold_4,G+E+normalized-GxE-mixture,W246,ME1,1.3000069361974917,0.30438735957701235,0.9956195766204794
CV-G,gfold_4,G+E+normalized-GxE-mixture,W246,ME2,0.5598158934021549,0.2259357190036609,0.33388017439849393
CV-G,gfold_4,G+E+normalized-GxE-mixture,W246,ME3,0.9199935243201531,0.14664816154343857,0.7733453627767146
CV-G,gfold_4,G+E+normalized-GxE-mixture,W246,ME4,0.80577315980577,0.32123445397910033,0.4845387058266697
CV-G,gfold_4,G+E+normalized-GxE-mixture,W248,ME1,-0.6659415562951781,0.24560870204590535,-0.9115502583410835
CV-G,gfold_4,G+E+normalized-GxE-mixture,W248,ME2,0.5778209844290203,0.3459231318955684,0.2318978525334519
CV-G,gfold_4,G+E+normalized-GxE-mixture,W248,ME3,0.5500524654274072,0.11722118438581722,0.43283128104158997
CV-G,gfold_4,G+E+normalized-GxE-mixture,W248,ME4,-0.12229315000946639,-0.5344814600916995,0.4121883100822331
CV-G,gfold_4,G+E+normalized-GxE-mixture,W253,ME1,1.4390019606443423,0.3047052956933677,1.1342966649509747
CV-G,gfold_4,G+E+normalized-GxE-mixture,W253,ME2,2.4397752290417216,0.47906597031091686,1.9607092587308048
CV-G,gfold_4,G+E+normalized-GxE-mixture,W253,ME3,0.016831562490282094,0.3284148529470091,-0.311583290456727
CV-G,gfold_4,G+E+normalized-GxE-mixture,W253,ME4,1.5219891829194936,0.21067803381179986,1.3113111491076936
CV-G,gfold_4,G+E+normalized-GxE-mixture,W258,ME1,0.46397633711202585,0.22091683478539267,0.24305950232663318
CV-G,gfold_4,G+E+normalized-GxE-mixture,W258,ME2,-0.7187860592975854,-0.4898396803290916,-0.22894637896849385
CV-G,gfold_4,G+E+normalized-GxE-mixture,W258,ME3,-1.4529404297666215,-0.6228379888902128,-0.8301024408764087
CV-G,gfold_4,G+E+normalized-GxE-mixture,W258,ME4,-0.8104879803556154,0.46181606723813795,-1.2723040475937535
CV-G,gfold_4,G+E+normalized-GxE-mixture,W264,ME1,0.556664118985209,-0.30361833990756876,0.8602824588927778
CV-G,gfold_4,G+E+normalized-GxE-mixture,W264,ME2,0.045212038685974426,-0.11140987968348381,0.15662191836945824
CV-G,gfold_4,G+E+normalized-GxE-mixture,W264,ME3,-1.4951815192118618,-0.36504975913759524,-1.1301317600742666
CV-G,gfold_4,G+E+normalized-GxE-mixture,W264,ME4,-0.5063140781795771,-0.07689567533868133,-0.4294184028408957
CV-G,gfold_4,G+E+normalized-GxE-mixture,W267,ME1,0.5231512271120737,0.3107704815396185,0.21238074557245523
CV-G,gfold_4,G+E+normalized-GxE-mixture,W267,ME2,0.3420903585700772,0.2527074710689341,0.0893828875011431
CV-G,gfold_4,G+E+normalized-GxE-mixture,W267,ME3,0.7941824810714333,0.2855224534536968,0.5086600276177364
CV-G,gfold_4,G+E+normalized-GxE-mixture,W267,ME4,0.2971830043828389,0.39152234898980764,-0.09433934460696874
CV-G,gfold_4,G+E+normalized-GxE-mixture,W268,ME1,1.1476311872433334,0.33814406641270567,0.8094871208306277
CV-G,gfold_4,G+E+normalized-GxE-mixture,W268,ME2,1.7299063203561518,-0.11049015598139116,1.8403964763375429
CV-G,gfold_4,G+E+normalized-GxE-mixture,W268,ME3,-0.31718641033755546,0.024959117123495935,-0.34214552746105137
CV-G,gfold_4,G+E+normalized-GxE-mixture,W268,ME4,1.1852943343927658,0.3862674314270353,0.7990269029657304
CV-G,gfold_4,G+E+normalized-GxE-mixture,W272,ME1,-0.45474925688955536,-0.4578860829610094,0.0031368260714540463
CV-G,gfold_4,G+E+normalized-GxE-mixture,W272,ME2,-0.06924844507918962,-0.5988740520644917,0.5296256069853021
CV-G,gfold_4,G+E+normalized-GxE-mixture,W272,ME3,-0.03768233298653844,-0.5905141919542112,0.5528318589676727
CV-G,gfold_4,G+E+normalized-GxE-mixture,W272,ME4,1.5786294378118395,-0.4882195857925243,2.0668490236043637
CV-G,gfold_4,G+E+normalized-GxE-mixture,W273,ME1,-0.7698518813035222,-0.0745674114016512,-0.695284469901871
CV-G,gfold_4,G+E+normalized-GxE-mixture,W273,ME2,-1.5513047620431406,-0.14747769294686053,-1.40382706909628
CV-G,gfold_4,G+E+normalized-GxE-mixture,W273,ME3,-0.5423624158405863,-0.02629390459949028,-0.516068511241096
CV-G,gfold_4,G+E+normalized-GxE-mixture,W273,ME4,-1.4516241989287055,0.17906163624651136,-1.630685835175217
CV-G,gfold_4,G+E+normalized-GxE-mixture,W276,ME1,-0.001987237255272065,-0.5288742388613613,0.5268870016060893
CV-G,gfold_4,G+E+normalized-GxE-mixture,W276,ME2,-1.794326025815247,0.3361440066936748,-2.1304700325089216
CV-G,gfold_4,G+E+normalized-GxE-mixture,W276,ME3,-0.6416091266947295,-0.16238197745031682,-0.4792271492444127
CV-G,gfold_4,G+E+normalized-GxE-mixture,W276,ME4,-0.6020203755435065,0.1790030623598034,-0.7810234379033099
CV-G,gfold_4,G+E+normalized-GxE-mixture,W277,ME1,-0.5857956586223904,0.3076184040708482,-0.8934140626932385
CV-G,gfold_4,G+E+normalized-GxE-mixture,W277,ME2,-1.1958102196315052,-0.7511025677649247,-0.44470765186658057
CV-G,gfold_4,G+E+normalized-GxE-mixture,W277,ME3,-1.162278488157023,-0.004811197628873855,-1.1574672905281491
CV-G,gfold_4,G+E+normalized-GxE-mixture,W277,ME4,-0.21065194764152748,-0.633722922782332,0.4230709751408045
CV-G,gfold_4,G+E+normalized-GxE-mixture,W280,ME1,-0.1259401447422998,-0.01439095009558225,-0.11154919464671756
CV-G,gfold_4,G+E+normalized-GxE-mixture,W280,ME2,-0.26238073431182996,-0.09770018338555003,-0.16468055092627992
CV-G,gfold_4,G+E+normalized-GxE-mixture,W280,ME3,0.5939068418320628,-0.10923257020295557,0.7031394120350183
CV-G,gfold_4,G+E+normalized-GxE-mixture,W280,ME4,-1.5487937028773537,-0.4871336579375028,-1.061660044939851
CV-G,gfold_4,G+E+normalized-GxE-mixture,W291,ME1,0.9183020202310339,-0.13134302203190967,1.0496450422629435
CV-G,gfold_4,G+E+normalized-GxE-mixture,W291,ME2,-1.7677455750901723,-0.30927868564919303,-1.4584668894409791
CV-G,gfold_4,G+E+normalized-GxE-mixture,W291,ME3,-0.8569956055696786,0.01949721549716622,-0.8764928210668448
CV-G,gfold_4,G+E+normalized-GxE-mixture,W291,ME4,-0.5587535141674078,-0.29618516440960163,-0.2625683497578062
CV-G,gfold_4,G+E+normalized-GxE-mixture,W292,ME1,1.0085221456673867,-0.11066867498134389,1.1191908206487307
CV-G,gfold_4,G+E+normalized-GxE-mixture,W292,ME2,-0.2828350240126491,-0.05863145422869173,-0.22420356978395736
CV-G,gfold_4,G+E+normalized-GxE-mixture,W292,ME3,-0.610846869594237,0.01689913116562267,-0.6277460007598596
CV-G,gfold_4,G+E+normalized-GxE-mixture,W292,ME4,0.08500231619445406,0.1636894529156679,-0.07868713672121383
CV-G,gfold_4,G+E+normalized-GxE-mixture,W295,ME1,0.1308834385430769,0.31682738565099133,-0.18594394710791443
CV-G,gfold_4,G+E+normalized-GxE-mixture,W295,ME2,0.7316585073397596,-0.07795469587839761,0.8096132032181572
CV-G,gfold_4,G+E+normalized-GxE-mixture,W295,ME3,0.9363037710145666,-0.11208059064338506,1.0483843616579518
CV-G,gfold_4,G+E+normalized-GxE-mixture,W295,ME4,-1.4162240396209889,-0.6331207797055602,-0.7831032599154286
CV-G,gfold_4,G+E+normalized-GxE-mixture,W296,ME1,0.06292922960275023,0.15174473373420827,-0.08881550413145804
CV-G,gfold_4,G+E+normalized-GxE-mixture,W296,ME2,-0.5341785003332004,-0.04180135749883605,-0.4923771428343643
CV-G,gfold_4,G+E+normalized-GxE-mixture,W296,ME3,-0.25608422256573676,0.1567962760245292,-0.412880498590266
CV-G,gfold_4,G+E+normalized-GxE-mixture,W296,ME4,-0.05135123075680209,-0.2412808741455022,0.1899296433887001
CV-G,gfold_4,G+E+normalized-GxE-mixture,W305,ME1,-1.474013526510542,0.18573296684507146,-1.6597464933556134
CV-G,gfold_4,G+E+normalized-GxE-mixture,W305,ME2,-0.9100577169794701,-0.1291938942153149,-0.7808638227641552
CV-G,gfold_4,G+E+normalized-GxE-mixture,W305,ME3,-0.8350346312530166,0.04039662704236636,-0.8754312582953829
CV-G,gfold_4,G+E+normalized-GxE-mixture,W305,ME4,1.0720138246080724,-0.19636304934597487,1.2683768739540473
CV-G,gfold_4,G+E+normalized-GxE-mixture,W309,ME1,1.1562231923286694,0.7554554707316928,0.4007677215969766
CV-G,gfold_4,G+E+normalized-GxE-mixture,W309,ME2,0.47954926089117506,-0.11465034958571373,0.5941996104768887
CV-G,gfold_4,G+E+normalized-GxE-mixture,W309,ME3,0.20164160789357255,-0.6084964648382627,0.8101380727318352
CV-G,gfold_4,G+E+normalized-GxE-mixture,W309,ME4,-3.5756337573917047,-0.6426406722408262,-2.9329930851508785
CV-G,gfold_4,G+E+normalized-GxE-mixture,W313,ME1,0.10518072001291338,0.15246529569352824,-0.04728457568061485
CV-G,gfold_4,G+E+normalized-GxE-mixture,W313,ME2,-0.20317594466109895,-0.49263979016636245,0.2894638455052635
CV-G,gfold_4,G+E+normalized-GxE-mixture,W313,ME3,-0.4575930549782728,-0.4829796296548792,0.025386574676606377
CV-G,gfold_4,G+E+normalized-GxE-mixture,W313,ME4,0.21611663956816807,-0.26012364558880213,0.4762402851569702
CV-G,gfold_4,G+E+normalized-GxE-mixture,W318,ME1,0.09478072902336472,0.5880972844805895,-0.4933165554572248
CV-G,gfold_4,G+E+normalized-GxE-mixture,W318,ME2,0.25946312888756146,-0.6295828727048844,0.889046001592446
CV-G,gfold_4,G+E+normalized-GxE-mixture,W318,ME3,0.08440379115693365,-0.5936153108093106,0.6780191019662443
CV-G,gfold_4,G+E+normalized-GxE-mixture,W318,ME4,-1.6941782238031122,-0.3504935443319062,-1.343684679471206
CV-G,gfold_4,G+E+normalized-GxE-mixture,W326,ME1,-0.39023184998336463,0.3768519520350425,-0.7670838020184072
CV-G,gfold_4,G+E+normalized-GxE-mixture,W326,ME2,-0.20335314766593282,-0.4243460182056387,0.2209928705397059
CV-G,gfold_4,G+E+normalized-GxE-mixture,W326,ME3,0.26059837740522446,-0.2208134851582506,0.48141186256347507
CV-G,gfold_4,G+E+normalized-GxE-mixture,W326,ME4,-0.8870703249913088,-0.5752024703671933,-0.3118678546241155
CV-G,gfold_4,G+E+normalized-GxE-mixture,W327,ME1,0.2115098369741906,0.08593668339636806,0.12557315357782253
CV-G,gfold_4,G+E+normalized-GxE-mixture,W327,ME2,0.8295694961891933,-0.681947956530837,1.5115174527200304
CV-G,gfold_4,G+E+normalized-GxE-mixture,W327,ME3,1.1601874576443458,-0.46886101935362734,1.6290484769979732
CV-G,gfold_4,G+E+normalized-GxE-mixture,W327,ME4,-0.33822625508446974,-0.7610982542963671,0.4228719992118974
CV-G,gfold_4,G+E+normalized-GxE-mixture,W329,ME1,-1.657556672110748,-0.24849317413332267,-1.4090634979774252
CV-G,gfold_4,G+E+normalized-GxE-mixture,W329,ME2,-0.2708042057201801,-0.6137507554997701,0.34294654977959
CV-G,gfold_4,G+E+normalized-GxE-mixture,W329,ME3,-0.6632491329252244,-0.3596676001254848,-0.30358153279973954
CV-G,gfold_4,G+E+normalized-GxE-mixture,W329,ME4,-2.213388427018358,-0.7922110011804153,-1.4211774258379428
CV-G,gfold_4,G+E+normalized-GxE-mixture,W336,ME1,-0.3008831411765201,0.6886244776868928,-0.9895076188634129
CV-G,gfold_4,G+E+normalized-GxE-mixture,W336,ME2,0.746284083917295,-0.35445519627523703,1.100739280192532
CV-G,gfold_4,G+E+normalized-GxE-mixture,W336,ME3,0.38925590078652716,-0.7691145136123958,1.1583704143989229
CV-G,gfold_4,G+E+normalized-GxE-mixture,W336,ME4,-1.4660438638200486,-0.15437314359669949,-1.311670720223349
CV-G,gfold_4,G+E+normalized-GxE-mixture,W348,ME1,0.9668733172252935,0.23710350153092175,0.7297698156943717
CV-G,gfold_4,G+E+normalized-GxE-mixture,W348,ME2,0.07469102427583192,-0.2826523341312032,0.3573433584070351
CV-G,gfold_4,G+E+normalized-GxE-mixture,W348,ME3,-0.9414608914029917,-0.5088981081584208,-0.43256278324457087
CV-G,gfold_4,G+E+normalized-GxE-mixture,W348,ME4,-0.07495133696194672,0.32233363595895503,-0.39728497292090176
CV-G,gfold_4,G+E+normalized-GxE-mixture,W350,ME1,-0.3812652171881476,-0.5389384043481081,0.15767318715996054
CV-G,gfold_4,G+E+normalized-GxE-mixture,W350,ME2,-1.5057382750858699,-0.5149656387186142,-0.9907726363672557
CV-G,gfold_4,G+E+normalized-GxE-mixture,W350,ME3,-0.9879167986113145,-0.4305597012953156,-0.5573570973159989
CV-G,gfold_4,G+E+normalized-GxE-mixture,W350,ME4,0.36951732990160646,-0.0661952923678949,0.43571262226950136
CV-G,gfold_4,G+E+normalized-GxE-mixture,W351,ME1,0.9022093168674095,0.19190822472666944,0.71030109214074
CV-G,gfold_4,G+E+normalized-GxE-mixture,W351,ME2,-0.601920677609676,-0.47859607667971243,-0.12332460092996361
CV-G,gfold_4,G+E+normalized-GxE-mixture,W351,ME3,-1.386314212301304,-0.09273116575948641,-1.2935830465418174
CV-G,gfold_4,G+E+normalized-GxE-mixture,W351,ME4,-0.5213866793425955,-0.3328760846912949,-0.1885105946513006
CV-G,gfold_4,G+E+normalized-GxE-mixture,W371,ME1,0.2933089830188497,0.21162982903714933,0.08167915398170039
CV-G,gfold_4,G+E+normalized-GxE-mixture,W371,ME2,-0.6237862626704211,-0.12573481590438265,-0.4980514467660385
CV-G,gfold_4,G+E+normalized-GxE-mixture,W371,ME3,-0.3055555404783089,-0.09815577549619466,-0.20739976498211427
CV-G,gfold_4,G+E+normalized-GxE-mixture,W371,ME4,-0.3424192072869176,-0.15662145628296192,-0.18579775100395568
CV-G,gfold_4,G+E+normalized-GxE-mixture,W380,ME1,-0.7226813661809958,0.7013622609831565,-1.4240436271641523
CV-G,gfold_4,G+E+normalized-GxE-mixture,W380,ME2,-1.3392054226145362,-0.9670543818391412,-0.37215104077539507
CV-G,gfold_4,G+E+normalized-GxE-mixture,W380,ME3,-1.7157288270512268,-1.1706650447029656,-0.5450637823482611
CV-G,gfold_4,G+E+normalized-GxE-mixture,W380,ME4,-0.7243161258985648,-0.7059579966334173,-0.01835812926514746
CV-G,gfold_4,G+E+normalized-GxE-mixture,W382,ME1,-0.05317278413805646,1.288804740447305,-1.3419775245853616
CV-G,gfold_4,G+E+normalized-GxE-mixture,W382,ME2,-1.2624891788789776,0.023954123128353107,-1.2864433020073307
CV-G,gfold_4,G+E+normalized-GxE-mixture,W382,ME3,-1.1322426325146966,-0.021758576635962788,-1.1104840558787339
CV-G,gfold_4,G+E+normalized-GxE-mixture,W382,ME4,-1.4662326646696904,0.6292087286705345,-2.095441393340225
CV-G,gfold_4,G+E+normalized-GxE-mixture,W385,ME1,-0.0389206430012417,-0.09032002833567435,0.05139938533443265
CV-G,gfold_4,G+E+normalized-GxE-mixture,W385,ME2,-1.200873162626758,0.1723640934237054,-1.3732372560504633
CV-G,gfold_4,G+E+normalized-GxE-mixture,W385,ME3,-0.958353948569655,0.011280386765003168,-0.9696343353346581
CV-G,gfold_4,G+E+normalized-GxE-mixture,W385,ME4,-0.47114991993391137,-0.08922790356600106,-0.3819220163679103
CV-G,gfold_4,G+E+normalized-GxE-mixture,W387,ME1,1.2658669501143358,-0.2282726664127621,1.494139616527098
CV-G,gfold_4,G+E+normalized-GxE-mixture,W387,ME2,1.8712447027473609,0.18720196981624918,1.6840427329311116
CV-G,gfold_4,G+E+normalized-GxE-mixture,W387,ME3,0.34203135947712243,-0.5639035434545012,0.9059349029316237
CV-G,gfold_4,G+E+normalized-GxE-mixture,W387,ME4,0.9272665065498537,-0.10483136246711894,1.0320978690169726
CV-G,gfold_4,G+E+normalized-GxE-mixture,W402,ME1,0.05677230463164708,0.49572341522223257,-0.4389511105905855
CV-G,gfold_4,G+E+normalized-GxE-mixture,W402,ME2,-0.8668138551212717,0.23270206097986681,-1.0995159161011385
CV-G,gfold_4,G+E+normalized-GxE-mixture,W402,ME3,-0.3630764001307948,0.36933437374964084,-0.7324107738804356
CV-G,gfold_4,G+E+normalized-GxE-mixture,W402,ME4,-0.3931987691383198,0.178328116830493,-0.5715268859688127
CV-G,gfold_4,G+E+normalized-GxE-mixture,W408,ME1,0.7120938981829689,0.046572110367191256,0.6655217878157776
CV-G,gfold_4,G+E+normalized-GxE-mixture,W408,ME2,0.70710956249153,-0.48265401510028527,1.1897635775918154
CV-G,gfold_4,G+E+normalized-GxE-mixture,W408,ME3,0.37231216444836523,0.29240102169753396,0.07991114275083128
CV-G,gfold_4,G+E+normalized-GxE-mixture,W408,ME4,0.6167913760170415,-0.33571709533673905,0.9525084713537806
CV-G,gfold_4,G+E+normalized-GxE-mixture,W409,ME1,-1.2779936493551367,-1.0111254518124182,-0.2668681975427185
CV-G,gfold_4,G+E+normalized-GxE-mixture,W409,ME2,0.5551643145252666,0.5646777448641725,-0.009513430338905948
CV-G,gfold_4,G+E+normalized-GxE-mixture,W409,ME3,-0.41193112145678373,-0.23207551228218823,-0.1798556091745955
CV-G,gfold_4,G+E+normalized-GxE-mixture,W409,ME4,-1.0401956807523545,-0.5765621121192073,-0.4636335686331472
CV-G,gfold_4,G+E+normalized-GxE-mixture,W439,ME1,0.04300880833381053,0.6998439308785334,-0.6568351225447229
CV-G,gfold_4,G+E+normalized-GxE-mixture,W439,ME2,1.0807357695049118,-0.3233266746174806,1.4040624441223923
CV-G,gfold_4,G+E+normalized-GxE-mixture,W439,ME3,1.289267307454817,-0.3319708722935919,1.621238179748409
CV-G,gfold_4,G+E+normalized-GxE-mixture,W439,ME4,0.47309819603598585,-0.5189284314578777,0.9920266274938636
CV-G,gfold_4,G+E+normalized-GxE-mixture,W448,ME1,1.1745473737902856,0.33502426068779606,0.8395231131024896
CV-G,gfold_4,G+E+normalized-GxE-mixture,W448,ME2,-0.3829294070287847,-0.11261427457039083,-0.2703151324583939
CV-G,gfold_4,G+E+normalized-GxE-mixture,W448,ME3,-1.2615843247112501,-0.15129578394090884,-1.1102885407703413
CV-G,gfold_4,G+E+normalized-GxE-mixture,W448,ME4,0.37681762942106406,-0.25176807850517285,0.6285857079262369
CV-G,gfold_4,G+E+normalized-GxE-mixture,W450,ME1,-0.8801797418637559,0.44783676541713185,-1.3280165072808878
