regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV2,sparse_cell,G+E+GxE,W191,ME3,-0.3839900049031236,0.2881221147454863,-0.67211211964861,cal_0,0.67211211964861,120,1.1273378076667417,-0.8392156929212554,1.4154599224122282,True,2.2546756153334835,1.579388678408113,-1.2912665636626266,1.8675107931535995,True,3.158777356816226,1.793788300917957,-1.5056661861724705,2.0819104156634434,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W192,ME4,-1.355910034862709,-0.7345436375128556,-0.6213663973498531,cal_1,0.6213663973498533,119,0.9631892310694861,-1.6977328685823416,0.2286455935566305,True,1.9263784621389721,1.3103941052964565,-2.044937742809312,0.5758504677836009,True,2.620788210592913,1.531522735225134,-2.2660663727379893,0.7969790977122784,True,3.063045470450268,True,0.0
CV2,sparse_cell,G+E+GxE,W193,ME1,-0.1570098124205512,0.2667041601267452,-0.4237139725472965,cal_2,0.42371397254729637,120,1.0789027874638313,-0.812198627337086,1.3456069475905765,True,2.1578055749276626,1.5084691506625008,-1.2417649905357555,1.775173310789246,True,3.0169383013250015,1.7753372470296618,-1.5086330869029165,2.042041407156407,True,3.5506744940593236,True,0.0
CV2,sparse_cell,G+E+GxE,W194,ME2,-0.6745739095915452,0.3085752216514716,-0.9831491312430168,cal_3,0.9831491312430167,120,1.0269860070400016,-0.71841078538853,1.3355612286914733,True,2.0539720140800033,1.5110579537152018,-1.2024827320637301,1.8196331753666735,True,3.0221159074304036,1.8447235749045636,-1.536148353253092,2.1532987965560353,True,3.6894471498091272,True,0.0
CV2,sparse_cell,G+E+GxE,W195,ME3,-1.1620081992423568,-0.632954299071594,-0.5290539001707628,cal_4,0.5290539001707628,120,1.1818611113397108,-1.8148154104113048,0.5489068122681169,True,2.3637222226794217,1.5492012017097079,-2.1821555007813016,0.9162469026381139,True,3.0984024034194158,1.793788300917957,-2.426742599989551,1.160834001846363,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W196,ME4,-1.7898923878691095,-0.2583696526439755,-1.531522735225134,cal_0,1.531522735225134,119,1.0303451821928225,-1.288714834836798,0.771975529548847,False,2.060690364385645,1.3560891478176957,-1.6144588004616711,1.0977194951737204,False,2.7121782956353915,1.7350953518608723,-1.9934650045048476,1.476725699216897,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W197,ME1,-0.4289650975528974,-0.3207579210800906,-0.1082071764728067,cal_1,0.10820717647280681,120,1.1654048379936799,-1.4861627590737705,0.8446469169135893,True,2.3308096759873598,1.5135914526984975,-1.834349373778588,1.1928335316184069,True,3.027182905396995,1.6855435233155935,-2.0063014443956844,1.364785602235503,True,3.371087046631187,True,0.0
CV2,sparse_cell,G+E+GxE,W198,ME2,2.143377888742169,0.2216734807085337,1.9217044080336352,cal_2,1.9217044080336352,120,0.9831491312430167,-0.7614756505344831,1.2048226119515504,False,1.9662982624860335,1.4126503619728787,-1.190976881264345,1.6343238426814124,False,2.8253007239457575,1.8319234715919914,-1.6102499908834578,2.0535969523005253,False,3.663846943183983,True,0.0
CV2,sparse_cell,G+E+GxE,W199,ME3,0.0668941374036874,0.2124115269447136,-0.1455173895410261,cal_3,0.14551738954102622,120,1.1888286276938267,-0.9764171007491131,1.4012401546385402,True,2.3776572553876534,1.5519110265337015,-1.339499499588988,1.764322553478415,True,3.103822053067403,1.8995868112585967,-1.6871752843138832,2.1119983382033105,True,3.7991736225171935,True,0.0
CV2,sparse_cell,G+E+GxE,W200,ME4,0.2760845094354399,-0.1657515354712099,0.4418360449066498,cal_4,0.4418360449066498,120,0.9631892310694861,-1.1289407665406959,0.7974376955982762,True,1.9263784621389721,1.3103941052964565,-1.4761456407676663,1.1446425698252467,True,2.620788210592913,1.6126326969838836,-1.7783842324550934,1.4468811615126738,True,3.225265393967767,True,0.0
CV2,sparse_cell,G+E+GxE,W201,ME1,0.2495345495272083,0.1990161382111615,0.0505184113160467,cal_0,0.05051841131604681,120,1.0789027874638313,-0.8798866492526698,1.2779189256749928,True,2.1578055749276626,1.4732454016625325,-1.274229263451371,1.672261539873694,True,2.946490803325065,1.5998919129039764,-1.4008757746928149,1.7989080511151379,True,3.1997838258079527,True,0.0
CV2,sparse_cell,G+E+GxE,W202,ME2,1.650582660978038,0.0208109238518348,1.629771737126203,cal_1,1.6297717371262033,120,0.9212312874363763,-0.9004203635845415,0.9420422112882111,False,1.8424625748727526,1.3380709406874574,-1.3172600168356225,1.3588818645392922,False,2.6761418813749147,1.7349229719957637,-1.714112048143929,1.7557338958475985,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W203,ME3,-1.5355390327830185,0.2301496466819128,-1.7656886794649314,cal_2,1.7656886794649314,120,1.1093275525055608,-0.879177905823648,1.3394771991874737,False,2.2186551050111216,1.386677654335855,-1.1565280076539421,1.6168273010177678,False,2.77335530867171,1.747799598042843,-1.51764995136093,1.9779492447247558,False,3.495599196085686,True,0.0
CV2,sparse_cell,G+E+GxE,W204,ME4,0.406097494519581,0.3310722650682554,0.0750252294513256,cal_3,0.07502522945132561,119,0.9631892310694861,-0.6321169660012307,1.2942614961377414,True,1.9263784621389721,1.3150119819235875,-0.9839397168553321,1.6460842469918429,True,2.630023963847175,1.4942734717441857,-1.1632012066759303,1.825345736812441,True,2.9885469434883714,True,0.0
CV2,sparse_cell,G+E+GxE,W205,ME1,-1.688113262708076,-0.6372662524516981,-1.0508470102563778,cal_4,1.0508470102563778,120,1.118589537557193,-1.7558557900088911,0.48132328510549494,True,2.237179075114386,1.5135914526984975,-2.1508577051501954,0.8763252002467994,True,3.027182905396995,1.7782236836547975,-2.4154899361064954,1.1409574312030994,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W206,ME2,-2.1234173205066416,-0.4523555141518106,-1.671061806354831,cal_0,1.671061806354831,120,0.9371862289866737,-1.3895417431384842,0.4848307148348631,False,1.8743724579733474,1.1890529071375737,-1.6414084212893842,0.7366973929857632,False,2.3781058142751474,1.7349229719957637,-2.1872784861475743,1.2825674578439532,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W207,ME3,-0.1321398621339323,0.0341531230867166,-0.1662929852206489,cal_1,0.1662929852206489,120,1.1818611113397108,-1.1477079882529941,1.2160142344264275,True,2.3637222226794217,1.5492012017097079,-1.5150480786229912,1.5833543247964246,True,3.0984024034194158,1.7784531480777508,-1.744300024991034,1.8126062711644675,True,3.5569062961555016,True,0.0
CV2,sparse_cell,G+E+GxE,W208,ME4,-0.2060656603356614,0.1579850753789582,-0.3640507357146197,cal_2,0.3640507357146196,119,1.0876861842118781,-0.9297011088329199,1.2456712595908364,True,2.1753723684237563,1.3150119819235875,-1.1570269065446293,1.4729970573025457,True,2.630023963847175,1.7350953518608723,-1.577110276481914,1.8930804272398305,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W209,ME1,0.3645452564609669,0.2667788955131754,0.0977663609477915,cal_3,0.09776636094779151,120,1.1654048379936799,-0.8986259424805045,1.4321837335068552,True,2.3308096759873598,1.5135914526984975,-1.2468125571853221,1.7803703482116728,True,3.027182905396995,1.7782236836547975,-1.5114447881416222,2.045002579167973,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W210,ME2,-0.6701754778644194,0.5188774292731544,-1.1890529071375735,cal_4,1.1890529071375737,120,0.9605624558772231,-0.4416850266040687,1.4794398851503776,False,1.9211249117544462,1.3380709406874574,-0.819193511414303,1.8569483699606117,True,2.6761418813749147,1.7256311884159572,-1.2067537591428028,2.2445086176891116,True,3.4512623768319144,True,0.0
CV2,sparse_cell,G+E+GxE,W211,ME3,1.7548568560252062,0.5415799785795197,1.2132768774456866,cal_0,1.2132768774456866,120,1.1273378076667417,-0.5857578290872221,1.6689177862462614,False,2.2546756153334835,1.579388678408113,-1.0378086998285934,2.1209686569876327,True,3.158777356816226,1.793788300917957,-1.2522083223384373,2.3353682794974766,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W212,ME4,0.7225591853264305,0.0875827475837806,0.6349764377426499,cal_1,0.6349764377426499,119,0.9631892310694861,-0.8756064834857055,1.0507719786532665,True,1.9263784621389721,1.3103941052964565,-1.222811357712676,1.397976852880237,True,2.620788210592913,1.531522735225134,-1.4439399876413535,1.6191054828089144,True,3.063045470450268,True,0.0
CV2,sparse_cell,G+E+GxE,W213,ME1,1.0264146908545742,0.2673797042447121,0.759034986609862,cal_2,0.759034986609862,120,1.0789027874638313,-0.8115230832191191,1.3462824917085434,True,2.1578055749276626,1.5084691506625008,-1.2410894464177886,1.775848854907213,True,3.0169383013250015,1.7753372470296618,-1.5079575427849496,2.042716951274374,True,3.5506744940593236,True,0.0
CV2,sparse_cell,G+E+GxE,W214,ME2,0.6404116172078261,0.4250200152276051,0.215391601980221,cal_3,0.21539160198022106,120,1.0269860070400016,-0.6019659918123965,1.4520060222676068,True,2.0539720140800033,1.5110579537152018,-1.0860379384875967,1.936077968942807,True,3.0221159074304036,1.8447235749045636,-1.4197035596769585,2.2697435901321685,True,3.6894471498091272,True,0.0
CV2,sparse_cell,G+E+GxE,W215,ME3,0.4417595224605151,-0.1181896574319254,0.5599491798924406,cal_4,0.5599491798924405,120,1.1818611113397108,-1.3000507687716363,1.0636714539077854,True,2.3637222226794217,1.5492012017097079,-1.6673908591416333,1.4310115442777824,True,3.0984024034194158,1.793788300917957,-1.9119779583498824,1.6755986434860315,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W216,ME4,-0.173646981111861,-0.2745553853507563,0.1009084042388952,cal_0,0.1009084042388953,119,1.0303451821928225,-1.3049005675435787,0.7557897968420662,True,2.060690364385645,1.3560891478176957,-1.630644533168452,1.0815337624669394,True,2.7121782956353915,1.7350953518608723,-2.0096507372116283,1.460539966510116,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W217,ME1,-0.5394314074841748,-0.1137454495848131,-0.4256859578993617,cal_1,0.42568595789936176,120,1.1654048379936799,-1.279150287578493,1.0516593884088667,True,2.3308096759873598,1.5135914526984975,-1.6273369022833106,1.3998460031136843,True,3.027182905396995,1.6855435233155935,-1.7992889729004067,1.5717980737307804,True,3.371087046631187,True,0.0
CV2,sparse_cell,G+E+GxE,W218,ME2,0.298517405417187,0.226152606314894,0.0723647991022929,cal_2,0.07236479910229301,120,0.9831491312430167,-0.7569965249281227,1.2093017375579107,True,1.9662982624860335,1.4126503619728787,-1.1864977556579848,1.6388029682877727,True,2.8253007239457575,1.8319234715919914,-1.6057708652770974,2.0580760779068856,True,3.663846943183983,True,0.0
CV2,sparse_cell,G+E+GxE,W219,ME3,0.3660363937109506,0.0563130857145625,0.309723307996388,cal_3,0.3097233079963881,120,1.1888286276938267,-1.1325155419792643,1.245141713408389,True,2.3776572553876534,1.5519110265337015,-1.495597940819139,1.608224112248264,True,3.103822053067403,1.8995868112585967,-1.8432737255440343,1.9558998969731591,True,3.7991736225171935,True,0.0
CV2,sparse_cell,G+E+GxE,W220,ME4,-0.3445825503557223,-0.3103621994854044,-0.0342203508703179,cal_4,0.034220350870317884,120,0.9631892310694861,-1.2735514305548905,0.6528270315840816,True,1.9263784621389721,1.3103941052964565,-1.620756304781861,1.000031905811052,True,2.620788210592913,1.6126326969838836,-1.922994896469288,1.3022704974984791,True,3.225265393967767,True,0.0
CV2,sparse_cell,G+E+GxE,W221,ME1,0.6424864408707738,0.2690245227494964,0.3734619181212774,cal_0,0.3734619181212774,120,1.0789027874638313,-0.8098782647143349,1.3479273102133278,True,2.1578055749276626,1.4732454016625325,-1.204220878913036,1.742269924412029,True,2.946490803325065,1.5998919129039764,-1.3308673901544799,1.8689164356534729,True,3.1997838258079527,True,0.0
CV2,sparse_cell,G+E+GxE,W222,ME2,0.7959705407369501,0.7753453914628152,0.0206251492741348,cal_1,0.020625149274134835,120,0.9212312874363763,-0.14588589597356105,1.6965766788991914,True,1.8424625748727526,1.3380709406874574,-0.5627255492246421,2.1134163321502726,True,2.6761418813749147,1.7349229719957637,-0.9595775805329485,2.5102683634585787,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W223,ME3,0.1624581617954979,-0.0055081180390858,0.1679662798345838,cal_2,0.1679662798345837,120,1.1093275525055608,-1.1148356705446467,1.103819434466475,True,2.2186551050111216,1.386677654335855,-1.392185772374941,1.381169536296769,True,2.77335530867171,1.747799598042843,-1.7533077160819288,1.742291480003757,True,3.495599196085686,True,0.0
CV2,sparse_cell,G+E+GxE,W224,ME4,-1.776786462223186,-0.0080556993105021,-1.7687307629126838,cal_3,1.7687307629126838,119,0.9631892310694861,-0.9712449303799882,0.955133531758984,False,1.9263784621389721,1.3150119819235875,-1.3230676812340896,1.3069562826130854,False,2.630023963847175,1.4942734717441857,-1.5023291710546878,1.4862177724336836,False,2.9885469434883714,True,0.0
CV2,sparse_cell,G+E+GxE,W225,ME1,0.6895836592674551,0.3054985384109309,0.3840851208565242,cal_4,0.38408512085652424,120,1.118589537557193,-0.8130909991462621,1.424088075968124,True,2.237179075114386,1.5135914526984975,-1.2080929142875667,1.8190899911094283,True,3.027182905396995,1.7782236836547975,-1.4727251452438668,2.0837222220657283,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W226,ME2,0.3852203042108815,0.2709954911545726,0.1142248130563089,cal_0,0.11422481305630888,120,0.9371862289866737,-0.666190737832101,1.2081817201412464,True,1.8743724579733474,1.1890529071375737,-0.9180574159830011,1.4600483982921464,True,2.3781058142751474,1.7349229719957637,-1.463927480841191,2.005918463150336,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W227,ME3,0.4533650527340126,-0.2003661527632272,0.65373120549724,cal_1,0.6537312054972398,120,1.1818611113397108,-1.382227264102938,0.9814949585764836,True,2.3637222226794217,1.5492012017097079,-1.749567354472935,1.3488350489464807,True,3.0984024034194158,1.7784531480777508,-1.978819300840978,1.5780869953145236,True,3.5569062961555016,True,0.0
CV2,sparse_cell,G+E+GxE,W228,ME4,-0.2857789523945702,-0.0136610306456933,-0.2721179217488768,cal_2,0.2721179217488769,119,1.0876861842118781,-1.1013472148575714,1.0740251535661849,True,2.1753723684237563,1.3150119819235875,-1.3286730125692807,1.3013509512778942,True,2.630023963847175,1.7350953518608723,-1.7487563825065655,1.721434321215179,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W229,ME1,0.4754024822634252,-0.0688587213540651,0.5442612036174903,cal_3,0.5442612036174903,120,1.1654048379936799,-1.234263559347745,1.0965461166396149,True,2.3308096759873598,1.5135914526984975,-1.5824501740525625,1.4447327313444325,True,3.027182905396995,1.7782236836547975,-1.8470824050088626,1.7093649623007325,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W230,ME2,-0.1072584896160456,0.1776825009312352,-0.2849409905472809,cal_4,0.2849409905472808,120,0.9605624558772231,-0.7828799549459879,1.1382449568084583,True,1.9211249117544462,1.3380709406874574,-1.160388439756222,1.5157534416186926,True,2.6761418813749147,1.7256311884159572,-1.547948687484722,1.9033136893471925,True,3.4512623768319144,True,0.0
CV2,sparse_cell,G+E+GxE,W231,ME3,-1.400394575449717,-0.1076636060210872,-1.2927309694286295,cal_0,1.2927309694286298,120,1.1273378076667417,-1.235001413687829,1.0196742016456546,False,2.2546756153334835,1.579388678408113,-1.6870522844292002,1.4717250723870259,True,3.158777356816226,1.793788300917957,-1.901451906939044,1.6861246948968698,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W232,ME4,-0.1241182248893316,0.217620619953215,-0.3417388448425467,cal_1,0.3417388448425466,119,0.9631892310694861,-0.745568611116271,1.180809851022701,True,1.9263784621389721,1.3103941052964565,-1.0927734853432416,1.5280147252496714,True,2.620788210592913,1.531522735225134,-1.313902115271919,1.7491433551783488,True,3.063045470450268,True,0.0
CV2,sparse_cell,G+E+GxE,W233,ME1,0.7591259639344545,0.1470635067494281,0.6120624571850264,cal_2,0.6120624571850264,120,1.0789027874638313,-0.9318392807144031,1.2259662942132594,True,2.1578055749276626,1.5084691506625008,-1.3614056439130726,1.655532657411929,True,3.0169383013250015,1.7753372470296618,-1.6282737402802336,1.92240075377909,True,3.5506744940593236,True,0.0
CV2,sparse_cell,G+E+GxE,W234,ME2,-0.4053392584615202,-0.0691333731641654,-0.3362058852973548,cal_3,0.3362058852973548,120,1.0269860070400016,-1.096119380204167,0.9578526338758362,True,2.0539720140800033,1.5110579537152018,-1.5801913268793673,1.4419245805510363,True,3.0221159074304036,1.8447235749045636,-1.913856948068729,1.7755902017403982,True,3.6894471498091272,True,0.0
CV2,sparse_cell,G+E+GxE,W235,ME3,0.5675283330663183,0.3249931230837122,0.242535209982606,cal_4,0.24253520998260614,120,1.1818611113397108,-0.8568679882559986,1.506854234423423,True,2.3637222226794217,1.5492012017097079,-1.2242080786259957,1.87419432479342,True,3.0984024034194158,1.793788300917957,-1.4687951778342447,2.118781424001669,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W236,ME4,1.606949565258014,0.3518934215120727,1.255056143745941,cal_0,1.255056143745941,119,1.0303451821928225,-0.6784517606807497,1.382238603704895,False,2.060690364385645,1.3560891478176957,-1.004195726305623,1.7079825693297686,True,2.7121782956353915,1.7350953518608723,-1.3832019303487995,2.086988773372945,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W237,ME1,1.1157796878227189,0.2250410136820762,0.8907386741406426,cal_1,0.8907386741406427,120,1.1654048379936799,-0.9403638243116037,1.390445851675756,True,2.3308096759873598,1.5135914526984975,-1.2885504390164213,1.7386324663805737,True,3.027182905396995,1.6855435233155935,-1.4605025096335174,1.9105845369976697,True,3.371087046631187,True,0.0
CV2,sparse_cell,G+E+GxE,W238,ME2,-0.1892275367091787,0.4188702521105968,-0.6080977888197756,cal_2,0.6080977888197755,120,0.9831491312430167,-0.5642788791324199,1.4020193833536134,True,1.9662982624860335,1.4126503619728787,-0.9937801098622819,1.8315206140834754,True,2.8253007239457575,1.8319234715919914,-1.4130532194813945,2.2507937237025883,True,3.663846943183983,True,0.0
CV2,sparse_cell,G+E+GxE,W239,ME3,-0.0630219187365319,0.4618457640540564,-0.5248676827905884,cal_3,0.5248676827905883,120,1.1888286276938267,-0.7269828636397703,1.650674391747883,True,2.3776572553876534,1.5519110265337015,-1.0900652624796452,2.013756790587758,True,3.103822053067403,1.8995868112585967,-1.4377410472045402,2.3614325753126533,True,3.7991736225171935,True,0.0
