genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
LH244/PHZ51,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.12330627441,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.66607046898,12.5805420798,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.77159886284,13.475013686,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.00816453465,14.2384480142,2022,G+E_T1,T1_30DAP,False
LH74/PHN82,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.2924537659,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.83521796044,13.7496895713,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.9407463543,14.6441611774,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.1773120261,15.4075955056,2022,G+E_T1,T1_30DAP,False
PHB47/MO17,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.20852184296,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.75128603752,11.6657576484,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.85681443138,12.5602292545,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.09338010319,13.3236635827,2022,G+E_T1,T1_30DAP,False
PHB47/PHK76,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.47425842285,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.01702261742,12.9314942283,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.12255101128,13.8259658344,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.35911668308,14.5894001626,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.48283290863,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.0255971032,12.9400687141,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.13112549706,13.8345403202,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.36769116886,14.5979746484,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.41446971893,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.9572339135,11.8717055244,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.06276230736,12.7661771305,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.29932797916,13.5296114587,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.39199066162,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.93475485619,12.8492264671,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.04028325005,13.7436980732,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.27684892185,14.5071324014,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.19649791718,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.73926211174,12.6537337226,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.8447905056,13.5482053287,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.08135617741,14.3116396569,2022,G+E_T1,T1_30DAP,False
PHJ89/PH207,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.37188148499,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.91464567955,12.8291172904,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.02017407341,13.7235888966,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.25673974522,14.4870232248,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.61120414734,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.15396834191,13.0684399528,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.25949673577,13.9629115589,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.49606240757,14.7263458871,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.72193431854,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.26469851311,13.179170124,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.37022690697,14.0736417301,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.60679257877,14.8370760583,2022,G+E_T1,T1_30DAP,False
PHW52/PHN82,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.90580654144,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.44857073601,13.3630423469,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.55409912987,14.257513953,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.79066480167,15.0209482812,2022,G+E_T1,T1_30DAP,False
TX714/PHZ51,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.16946220398,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.71222639855,12.6266980094,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.81775479241,13.5211696156,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.05432046421,14.2846039437,2022,G+E_T1,T1_30DAP,False
TX714/TX779,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.20852851868,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.75129271324,12.6657643241,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.8568211071,13.5602359302,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.09338677891,14.3236702584,2022,G+E_T1,T1_30DAP,False
TX777/LH195,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.33819198608,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.88095618065,12.7954277915,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.98648457451,13.6898993977,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.22305024632,14.4533337259,2022,G+E_T1,T1_30DAP,False
TX779/LH195,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.16509914398,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.70786333855,12.6223349494,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.81339173241,13.5168065556,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.04995740421,14.2802408838,2022,G+E_T1,T1_30DAP,False
TX951/LH195,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.85369682312,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.39646101769,12.3109326286,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.50198941155,13.2054042347,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.73855508335,13.9688385629,2022,G+E_T1,T1_30DAP,False
B14A/H95,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.22828769684,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.77105189141,12.6855235023,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.87658028527,13.5799951084,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.11314595707,14.3434294366,2022,G+E_T1,T1_30DAP,False
B14A/OH43,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.69539260864,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.23815680321,12.1526284141,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.34368519707,13.0471000202,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.58025086887,13.8105343484,2022,G+E_T1,T1_30DAP,False
B37/H95,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.05828762054,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.60105181511,12.515523426,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.70658020897,13.4099950321,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.94314588078,14.1734293603,2022,G+E_T1,T1_30DAP,False
B37/MO17,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.86832332611,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.41108752068,12.3255591315,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.51661591454,13.2200307377,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.75318158634,13.9834650659,2022,G+E_T1,T1_30DAP,False
B37/OH43,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.51750946045,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.06027365502,11.9747452659,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.16580204888,12.869216872,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.40236772068,13.6326512002,2022,G+E_T1,T1_30DAP,False
B73/MO17,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.3587770462,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.90154124077,12.8160128516,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.00706963463,13.7104844578,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.24363530644,14.473918786,2022,G+E_T1,T1_30DAP,False
B73/PHK76,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.6327695847,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.17553377922,14.0900053901,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.28106217308,14.9844769962,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.51762784489,15.7479113244,2022,G+E_T1,T1_30DAP,False
B73/PHM49,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.4463253021,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.98908949669,13.9035611076,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.09461789055,14.7980327137,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.33118356236,15.5614670419,2022,G+E_T1,T1_30DAP,False
B73/PHN82,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.6438961029,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.18666029747,14.1011319083,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.29218869133,14.9956035145,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.52875436314,15.7590378427,2022,G+E_T1,T1_30DAP,False
B73/PHZ51,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.57684230804,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.11960650261,13.0340781135,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.22513489647,13.9285497196,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.46170056828,14.6919840478,2022,G+E_T1,T1_30DAP,False
B73/TX779,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.5872964859,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.13006068047,13.0445322913,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.23558907433,13.9390038975,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.47215474613,14.7024382257,2022,G+E_T1,T1_30DAP,False
CG119/CG108,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.85604667664,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.3988108712,12.3132824821,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.50433926506,13.2077540882,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.74090493687,13.9711884164,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.22277259827,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.76553679283,12.6800084037,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.87106518669,13.5744800098,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.1076308585,14.337914338,2022,G+E_T1,T1_30DAP,False
F42/H95,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.48847293854,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.03123713311,12.945708744,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.13676552697,13.8401803501,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.37333119877,14.6036146783,2022,G+E_T1,T1_30DAP,False
F42/OH43,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.9860162735,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.52878046807,12.4432520789,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.63430886193,13.3377236851,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.87087453373,14.1011580133,2022,G+E_T1,T1_30DAP,False
LH145/LH82,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.9753818512,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.51814604576,11.4326176566,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.62367443962,12.3270892628,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.86024011143,13.090523591,2022,G+E_T1,T1_30DAP,False
LH195/MO17,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.22746372223,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.7702279168,12.6846995277,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.87575631066,13.5791711338,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.11232198246,14.342605462,2022,G+E_T1,T1_30DAP,False
LH195/PHK76,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.4942207336,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.03698492821,13.9514565391,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.14251332207,14.8459281452,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.37907899387,15.6093624734,2022,G+E_T1,T1_30DAP,False
LH195/PHN82,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.5031938553,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.04595804985,13.9604296607,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.15148644371,14.8549012669,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.38805211552,15.6183355951,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.43639564514,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.97915983971,12.8936314506,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.08468823357,13.7881030567,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.32125390537,14.5515373849,2022,G+E_T1,T1_30DAP,False
LH244/MO17,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.0601644516,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.60292864617,12.517400257,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.70845704003,13.4118718632,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.94502271183,14.1753061914,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.39037323,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.93313742455,13.8476090354,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.03866581841,14.7420806416,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.27523149021,15.5055149697,2022,G+E_T1,T1_30DAP,False
LH244/PHN82,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.4063711166,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.94913531121,13.8636069221,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.05466370507,14.7580785282,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.29122937687,15.5215128564,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.34163665771,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.88440085228,12.7988724631,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.98992924614,13.6933440693,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.22649491795,14.4567783975,2022,G+E_T1,T1_30DAP,False
LH74/PHN82,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.5107841492,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.05354834374,13.9680199546,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.1590767376,14.8624915607,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.3956424094,15.6259258889,2022,G+E_T1,T1_30DAP,False
PHB47/MO17,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.42685222626,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.96961642083,11.8840880317,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.07514481469,12.7785596378,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.31171048649,13.541993966,2022,G+E_T1,T1_30DAP,False
PHB47/PHK76,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.69258785248,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.23535204705,13.1498236579,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.34088044091,14.0442952641,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.57744611271,14.8077295922,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.70116329193,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.2439274865,13.1583990974,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.34945588036,14.0528707035,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.58602155216,14.8163050317,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.63280010223,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.1755642968,12.0900359077,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.28109269066,12.9845075138,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.51765836247,13.747941842,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,WIH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.61032104492,5.11197959293,0.764705882353,0.645167492929,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.15308523949,13.0675568504,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.25861363335,13.9620284565,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.49517930515,14.7254627847,2022,G+E_T1,T1_30DAP,False
